Dataset,Mode,validator,SEED,AUG,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM,Acc_LLM2,Acc_LLM3
mnist,remove,lenet,1200,-1,0.986,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,lenet,1304,-1,0.965,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,lenet,230302,-1,0.986,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,lenet,350502,-1,0.951,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,lenet,4020,-1,0.972,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,lenet,560602,-1,0.958,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,lenet,8040,-1,0.986,0.674,0.826,0.806,0.757,0.667,0.757
mnist,remove,lenet,1200,100,0.979,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,lenet,1304,100,0.951,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,lenet,230302,100,0.958,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,lenet,350502,100,0.972,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,lenet,4020,100,0.958,0.688,0.854,0.826,0.812,0.688,0.792
mnist,remove,lenet,560602,100,0.965,0.667,0.826,0.819,0.757,0.667,0.757
mnist,remove,lenet,8040,100,0.993,0.674,0.826,0.806,0.757,0.667,0.806
mnist,remove,lenet,1200,250,0.986,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,lenet,1304,250,0.958,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,lenet,230302,250,1,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,lenet,350502,250,0.972,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,lenet,4020,250,0.958,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,lenet,560602,250,0.986,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,lenet,8040,250,0.986,0.674,0.826,0.806,0.757,0.667,0.757
mnist,remove,lenet,1200,400,0.986,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,lenet,1304,400,0.958,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,lenet,230302,400,0.993,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,lenet,350502,400,0.972,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,lenet,4020,400,0.951,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,lenet,560602,400,0.986,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,lenet,8040,400,0.986,0.674,0.826,0.806,0.757,0.667,0.757
mnist,remove,vgg16_transfer,1200,-1,0.993,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,vgg16_transfer,1304,-1,0.965,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,vgg16_transfer,230302,-1,0.993,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,vgg16_transfer,350502,-1,0.972,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,vgg16_transfer,4020,-1,0.972,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,vgg16_transfer,560602,-1,0.979,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,vgg16_transfer,8040,-1,0.986,0.674,0.826,0.806,0.757,0.667,0.757
mnist,remove,vgg16_transfer,1200,100,0.986,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,vgg16_transfer,1304,100,0.965,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,vgg16_transfer,230302,100,0.993,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,vgg16_transfer,350502,100,0.979,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,vgg16_transfer,4020,100,0.972,0.688,0.854,0.826,0.812,0.688,0.792
mnist,remove,vgg16_transfer,560602,100,0.979,0.667,0.826,0.819,0.757,0.667,0.757
mnist,remove,vgg16_transfer,8040,100,0.993,0.674,0.826,0.806,0.757,0.667,0.806
mnist,remove,vgg16_transfer,1200,250,1,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,vgg16_transfer,1304,250,0.972,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,vgg16_transfer,230302,250,0.993,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,vgg16_transfer,350502,250,0.979,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,vgg16_transfer,4020,250,0.972,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,vgg16_transfer,560602,250,0.993,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,vgg16_transfer,8040,250,0.993,0.674,0.826,0.806,0.757,0.667,0.757
mnist,remove,vgg16_transfer,1200,400,0.993,0.66,0.826,0.868,0.799,0.653,0.806
mnist,remove,vgg16_transfer,1304,400,0.965,0.694,0.84,0.819,0.743,0.66,0.736
mnist,remove,vgg16_transfer,230302,400,0.993,0.667,0.833,0.833,0.778,0.653,0.771
mnist,remove,vgg16_transfer,350502,400,0.993,0.688,0.833,0.812,0.778,0.681,0.806
mnist,remove,vgg16_transfer,4020,400,0.986,0.688,0.854,0.826,0.771,0.688,0.806
mnist,remove,vgg16_transfer,560602,400,0.986,0.667,0.826,0.819,0.812,0.667,0.792
mnist,remove,vgg16_transfer,8040,400,0.986,0.674,0.826,0.806,0.757,0.667,0.757
svhn,remove,svhn_transfer,1200,-1,0.709,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,svhntransfer,1304,-1,0.791,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,svhntransfer,230302,-1,0.709,0.718,0.764,0.791,0.691,0.582,0.718
svhn,remove,svhntransfer,350502,-1,0.755,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,svhntransfer,4020,-1,0.827,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,svhntransfer,560602,-1,0.773,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,svhntransfer,8040,-1,0.818,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,svhntransfer,1200,100,0.745,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,svhntransfer,1304,100,0.736,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,svhntransfer,230302,100,0.727,0.718,0.764,0.791,0.691,0.582,0.8
svhn,remove,svhntransfer,350502,100,0.845,0.682,0.755,0.782,0.673,0.7,0.718
svhn,remove,svhntransfer,4020,100,0.782,0.682,0.764,0.791,0.682,0.582,0.791
svhn,remove,svhntransfer,560602,100,0.709,0.7,0.764,0.791,0.745,0.609,0.818
svhn,remove,svhntransfer,8040,100,0.818,0.709,0.755,0.8,0.655,0.627,0.7
svhn,remove,svhntransfer,1200,250,0.8,0.709,0.755,0.791,0.655,0.6,0.755
svhn,remove,svhntransfer,1304,250,0.818,0.709,0.755,0.8,0.673,0.573,0.764
svhn,remove,svhntransfer,230302,250,0.809,0.718,0.764,0.791,0.691,0.582,0.8
