Dataset,Mode,validator,Seed,Augmentation,Model,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2,Acc_llm3
imgenet,remove,vgg16_transfer,1304,100,dlf,0.716,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,4020,100,dlf,0.753,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,230302,100,dlf,0.728,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,8040,100,dlf,0.593,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,560602,100,dlf,0.704,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,350502,100,dlf,0.716,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,1200,100,dlf,0.704,0.741,0.741,0.704,0.716,0.543,0.741
imgenet,remove,vgg16_transfer,1304,100,dx,0.767,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,4020,100,dx,0.767,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,230302,100,dx,0.767,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,8040,100,dx,0.767,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,560602,100,dx,0.779,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,350502,100,dx,0.698,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,1200,100,dx,0.767,0.756,0.756,0.686,0.791,0.698,0.779
imgenet,remove,vgg16_transfer,1304,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,4020,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,230302,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,8040,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,560602,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,350502,100,ox,0.725,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,1200,100,ox,0.713,0.725,0.725,0.725,0.675,0.725,0.7
imgenet,remove,vgg16_transfer,1304,100,sv,0.522,0.464,0.449,0.522,0.681,0.565,0.783
imgenet,remove,vgg16_transfer,4020,100,sv,0.783,0.464,0.449,0.522,0.681,0.565,0.783
imgenet,remove,vgg16_transfer,230302,100,sv,0.464,0.464,0.449,0.522,0.681,0.565,0.783
imgenet,remove,vgg16_transfer,8040,100,sv,0.551,0.464,0.449,0.522,0.681,0.565,0.783
imgenet,remove,vgg16_transfer,560602,100,sv,0.652,0.464,0.449,0.522,0.681,0.565,0.783
imgenet,remove,vgg16_transfer,350502,100,sv,0.507,0.464,0.449,0.522,0.681,0.565,0.783
