Dataset,Seed,Augmentation,Model,TP,TN,FP,Acc_Ours,Acc_DAIV,Acc_SO
results_remove_svhn,1304,100,dlf,15,54,16,0.69,0.7,0.7
results_remove_svhn,4020,-1,dj,40,35,11,0.75,0.54,0.53
results_remove_svhn,4020,100,sv,22,29,38,0.51,0.67,0.67
results_remove_svhn,4020,250,dj,1,46,0,0.47,0.54,0.53
results_remove_svhn,230302,100,dj,20,20,26,0.4,0.54,0.53
results_remove_svhn,1304,100,sv,13,44,23,0.57,0.67,0.67
results_remove_svhn,4020,400,dlf,16,49,21,0.65,0.7,0.7
results_remove_svhn,1304,-1,dx,21,44,8,0.65,0.42,0.51
results_remove_svhn,1304,100,dx,12,50,2,0.62,0.42,0.51
results_remove_svhn,4020,100,ox,24,43,18,0.67,0.6,0.61
results_remove_svhn,1304,250,sv,21,34,33,0.55,0.67,0.67
results_remove_svhn,1304,-1,sv,17,43,24,0.6,0.67,0.67
results_remove_svhn,1304,-1,ox,15,51,10,0.66,0.6,0.61
results_remove_svhn,4020,250,dx,23,43,9,0.66,0.42,0.51
results_remove_svhn,230302,250,dlf,11,47,23,0.58,0.7,0.7
results_remove_svhn,230302,400,dlf,14,48,22,0.62,0.7,0.7
results_remove_svhn,1304,400,dx,22,43,9,0.65,0.42,0.51
results_remove_svhn,230302,100,ox,12,55,6,0.67,0.6,0.61
results_remove_svhn,230302,400,sv,11,46,21,0.57,0.67,0.67
results_remove_svhn,4020,400,dj,0,46,0,0.46,0.54,0.53
results_remove_svhn,230302,250,dj,40,7,39,0.47,0.54,0.53
results_remove_svhn,4020,100,dj,23,39,7,0.62,0.54,0.53
results_remove_svhn,1304,250,ox,16,52,9,0.68,0.6,0.61
results_remove_svhn,230302,250,dx,13,45,7,0.58,0.42,0.51
results_remove_svhn,1304,-1,dlf,8,46,24,0.54,0.7,0.7
results_remove_svhn,230302,250,ox,11,55,6,0.66,0.6,0.61
results_remove_svhn,4020,400,sv,27,27,40,0.54,0.67,0.67
results_remove_svhn,230302,100,dlf,6,58,12,0.64,0.7,0.7
results_remove_svhn,4020,250,dlf,14,60,10,0.74,0.7,0.7
results_remove_svhn,4020,-1,sv,26,32,35,0.58,0.67,0.67
results_remove_svhn,1304,250,dx,20,39,13,0.59,0.42,0.51
results_remove_svhn,230302,400,dj,52,28,18,0.8,0.54,0.53
results_remove_svhn,4020,400,dx,13,47,5,0.6,0.42,0.51
results_remove_svhn,4020,-1,ox,9,49,12,0.58,0.6,0.61
results_remove_svhn,230302,400,ox,10,53,8,0.63,0.6,0.61
results_remove_svhn,1304,400,dj,49,1,45,0.5,0.54,0.53
results_remove_svhn,4020,400,ox,17,45,16,0.62,0.6,0.61
results_remove_svhn,1304,100,ox,11,48,13,0.59,0.6,0.61
results_remove_svhn,4020,100,dx,30,42,10,0.72,0.42,0.51
results_remove_svhn,1304,250,dlf,10,47,23,0.57,0.7,0.7
results_remove_svhn,230302,400,dx,20,43,9,0.63,0.42,0.51
results_remove_svhn,4020,250,sv,25,25,42,0.5,0.67,0.67
results_remove_svhn,1304,400,ox,19,55,6,0.74,0.6,0.61
results_remove_svhn,1304,250,dj,6,46,0,0.52,0.54,0.53
results_remove_svhn,230302,100,sv,17,39,28,0.56,0.67,0.67
results_remove_svhn,1304,100,dj,28,41,5,0.69,0.54,0.53
results_remove_svhn,230302,-1,sv,14,49,18,0.63,0.67,0.67
results_remove_svhn,1304,400,sv,25,33,34,0.58,0.67,0.67
results_remove_svhn,230302,100,dx,24,39,13,0.63,0.42,0.51
results_remove_svhn,4020,100,dlf,20,49,21,0.69,0.7,0.7
results_remove_svhn,1304,400,dlf,15,46,24,0.61,0.7,0.7
results_remove_svhn,230302,250,sv,26,29,38,0.55,0.67,0.67
results_remove_svhn,230302,-1,dlf,12,56,14,0.68,0.7,0.7
results_remove_svhn,4020,250,ox,21,42,19,0.63,0.6,0.61
results_remove_svhn,1304,-1,dj,0,46,0,0.46,0.54,0.53
results_remove_svhn,4020,-1,dlf,16,42,28,0.58,0.7,0.7
results_remove_svhn,230302,-1,ox,20,54,7,0.74,0.6,0.61
results_remove_svhn,230302,-1,dj,33,25,21,0.58,0.54,0.53
results_remove_svhn,230302,-1,dx,20,41,11,0.61,0.42,0.51
results_remove_svhn,4020,-1,dx,18,48,4,0.66,0.42,0.51
results_remove_imgenet,1304,-1,dlf,0,60,0,0.741,0.543,0.543
results_remove_imgenet,4020,400,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,230302,400,dlf,1,54,6,0.679,0.543,0.543
results_remove_imgenet,230302,400,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,1304,250,dlf,0,60,0,0.741,0.543,0.543
results_remove_imgenet,230302,100,dlf,3,54,6,0.704,0.543,0.543
results_remove_imgenet,4020,400,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,4020,400,dx,0,65,0,0.756,0.535,0.535
results_remove_imgenet,1304,250,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,230302,250,dx,2,65,0,0.779,0.535,0.535
results_remove_imgenet,1304,100,dx,1,60,5,0.709,0.535,0.535
results_remove_imgenet,4020,100,dlf,1,56,4,0.704,0.543,0.543
results_remove_imgenet,4020,250,dx,1,65,0,0.767,0.535,0.535
results_remove_imgenet,1304,400,dlf,0,60,0,0.741,0.543,0.543
results_remove_imgenet,230302,100,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,4020,100,sv,2,32,0,0.493,0.551,0.551
results_remove_imgenet,1304,-1,dx,1,60,5,0.709,0.535,0.535
results_remove_imgenet,230302,-1,dlf,5,45,15,0.617,0.543,0.543
results_remove_imgenet,1304,-1,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,4020,-1,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,1304,400,ox,0,58,0,0.725,0.5,0.5
results_remove_imgenet,4020,400,dlf,4,56,4,0.741,0.543,0.543
results_remove_imgenet,4020,250,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,1304,-1,sv,0,32,0,0.464,0.551,0.551
results_remove_imgenet,230302,400,sv,0,32,0,0.464,0.551,0.551
