Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2,Acc_llm3
results_remove_imgenet,1304,100,dlf,0,18,1,6,0.72,0.76,0.76,0.72,0.72,0.6,0.76
results_remove_imgenet,4020,100,dlf,0,15,4,6,0.6,0.76,0.8,0.76,0.72,0.52,0.76
results_remove_imgenet,230302,100,dlf,0,18,1,6,0.72,0.76,0.76,0.72,0.68,0.64,0.76
results_remove_imgenet,8040,100,dlf,0,19,0,6,0.76,0.76,0.76,0.72,0.8,0.64,0.76
results_remove_imgenet,560602,100,dlf,1,17,2,5,0.72,0.76,0.8,0.72,0.76,0.6,0.76
results_remove_imgenet,350502,100,dlf,0,17,2,6,0.68,0.76,0.76,0.8,0.72,0.52,0.76
results_remove_imgenet,1200,100,dlf,0,19,0,6,0.76,0.76,0.8,0.68,0.72,0.52,0.76
results_remove_imgenet,1304,100,dx,0,20,0,6,0.769,0.769,0.769,0.654,0.846,0.615,0.808
results_remove_imgenet,4020,100,dx,0,19,1,6,0.731,0.769,0.769,0.769,0.808,0.731,0.769
results_remove_imgenet,230302,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.769,0.769,0.769
results_remove_imgenet,8040,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.769,0.769,0.769
results_remove_imgenet,560602,100,dx,0,17,3,6,0.654,0.769,0.769,0.731,0.808,0.731,0.808
results_remove_imgenet,350502,100,dx,0,20,0,6,0.769,0.769,0.769,0.654,0.769,0.769,0.769
results_remove_imgenet,1200,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.808,0.654,0.808
results_remove_imgenet,1304,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.708,0.708,0.708
results_remove_imgenet,4020,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708,0.708
results_remove_imgenet,230302,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.625,0.708,0.667
results_remove_imgenet,8040,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708,0.708
results_remove_imgenet,560602,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708,0.708
results_remove_imgenet,350502,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708,0.708
results_remove_imgenet,1200,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708,0.667
results_remove_imgenet,1304,100,sv,10,8,2,1,0.857,0.476,0.476,0.476,0.714,0.571,0.857
results_remove_imgenet,4020,100,sv,10,4,6,1,0.667,0.476,0.476,0.476,0.714,0.667,0.762
results_remove_imgenet,230302,100,sv,8,9,1,3,0.81,0.476,0.429,0.524,0.714,0.571,0.81
results_remove_imgenet,8040,100,sv,7,8,2,4,0.714,0.476,0.476,0.524,0.667,0.571,0.714
results_remove_imgenet,560602,100,sv,7,7,3,4,0.667,0.476,0.429,0.524,0.524,0.571,0.81
results_remove_imgenet,350502,100,sv,9,6,4,2,0.714,0.476,0.476,0.571,0.762,0.571,0.762
results_remove_imgenet,1200,100,sv,5,7,3,6,0.571,0.476,0.429,0.381,0.667,0.429,0.762
results_remove_mnist,1304,100,dx,4,20,3,1,0.857,0.143,0.179,0.536,0.786,0.679,0.893
results_remove_mnist,4020,100,dx,5,20,3,0,0.893,0.107,0.143,0.5,0.786,0.536,0.929
results_remove_mnist,230302,100,dx,3,22,1,2,0.893,0.0357,0.143,0.714,0.821,0.679,0.857
results_remove_mnist,8040,100,dx,4,22,1,1,0.929,0.0714,0.0714,0.536,0.75,0.679,0.821
results_remove_mnist,560602,100,dx,5,20,3,0,0.893,0.107,0.143,0.5,0.75,0.714,0.786
results_remove_mnist,350502,100,dx,4,23,0,1,0.964,0.179,0.286,0.607,0.821,0.714,0.929
results_remove_mnist,1200,100,dx,4,22,1,1,0.929,0.0714,0.107,0.571,0.75,0.714,0.893
