Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2
results_remove_imgenet,1304,100,dlf,0,18,1,6,0.72,0.76,0.76,0.72,0.72,0.6
results_remove_imgenet,4020,100,dlf,0,15,4,6,0.6,0.76,0.8,0.76,0.72,0.52
results_remove_imgenet,230302,100,dlf,0,18,1,6,0.72,0.76,0.76,0.72,0.68,0.64
results_remove_imgenet,8040,100,dlf,0,19,0,6,0.76,0.76,0.76,0.72,0.8,0.64
results_remove_imgenet,560602,100,dlf,1,17,2,5,0.72,0.76,0.8,0.72,0.76,0.6
results_remove_imgenet,350502,100,dlf,0,17,2,6,0.68,0.76,0.76,0.8,0.72,0.52
results_remove_imgenet,1200,100,dlf,0,19,0,6,0.76,0.76,0.8,0.68,0.72,0.52
results_remove_imgenet,1304,100,dx,0,20,0,6,0.769,0.769,0.769,0.654,0.846,0.615
results_remove_imgenet,4020,100,dx,0,19,1,6,0.731,0.769,0.769,0.769,0.808,0.731
results_remove_imgenet,230302,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.769,0.769
results_remove_imgenet,8040,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.769,0.769
results_remove_imgenet,560602,100,dx,0,18,2,6,0.692,0.769,0.769,0.731,0.808,0.731
results_remove_imgenet,350502,100,dx,0,20,0,6,0.769,0.769,0.769,0.654,0.769,0.769
results_remove_imgenet,1200,100,dx,0,20,0,6,0.769,0.769,0.769,0.692,0.808,0.654
results_remove_imgenet,1304,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.708,0.708
results_remove_imgenet,4020,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708
results_remove_imgenet,230302,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.625,0.708
results_remove_imgenet,8040,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708
results_remove_imgenet,560602,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708
results_remove_imgenet,350502,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708
results_remove_imgenet,1200,100,ox,0,17,0,7,0.708,0.708,0.708,0.708,0.667,0.708
results_remove_imgenet,1304,100,sv,10,8,2,1,0.857,0.476,0.476,0.476,0.714,0.571
results_remove_imgenet,4020,100,sv,10,4,6,1,0.667,0.476,0.476,0.476,0.714,0.667
results_remove_imgenet,230302,100,sv,8,9,1,3,0.81,0.476,0.429,0.524,0.714,0.571
results_remove_imgenet,8040,100,sv,7,8,2,4,0.714,0.476,0.476,0.524,0.667,0.571
results_remove_imgenet,560602,100,sv,7,7,3,4,0.667,0.476,0.429,0.524,0.524,0.571
results_remove_imgenet,350502,100,sv,9,6,4,2,0.714,0.476,0.476,0.571,0.762,0.571
results_remove_imgenet,1200,100,sv,5,7,3,6,0.571,0.476,0.429,0.381,0.667,0.429
results_remove_mnist,1304,100,dx,4,20,3,1,0.857,0.143,0.179,0.536,0.786,0.679
results_remove_mnist,4020,100,dx,5,20,3,0,0.893,0.107,0.143,0.5,0.786,0.536
results_remove_mnist,230302,100,dx,5,22,1,0,0.964,0.0357,0.143,0.714,0.821,0.679
results_remove_mnist,8040,100,dx,3,22,1,2,0.893,0.0714,0.0714,0.536,0.75,0.679
results_remove_mnist,560602,100,dx,5,20,3,0,0.893,0.107,0.143,0.5,0.75,0.714
results_remove_mnist,350502,100,dx,4,20,3,1,0.857,0.179,0.286,0.607,0.821,0.714
results_remove_mnist,1200,100,dx,5,22,1,0,0.964,0.0714,0.107,0.571,0.75,0.714
results_remove_mnist,1304,100,ox,0,28,0,0,1.0,0.893,1.0,0.964,0.929,0.321
results_remove_mnist,4020,100,ox,0,28,0,0,1.0,0.964,1.0,0.929,0.786,0.321
results_remove_mnist,230302,100,ox,0,28,0,0,1.0,0.893,1.0,0.929,0.929,0.357
results_remove_mnist,8040,100,ox,0,28,0,0,1.0,0.857,1.0,0.929,0.857,0.393
results_remove_mnist,560602,100,ox,0,28,0,0,1.0,0.893,1.0,1.0,0.893,0.357
results_remove_mnist,350502,100,ox,0,28,0,0,1.0,0.857,1.0,0.929,0.893,0.321
results_remove_mnist,1200,100,ox,0,28,0,0,1.0,0.929,1.0,0.929,0.821,0.393
results_remove_svhn,1304,100,dj,7,13,1,2,0.87,0.391,0.391,0.609,0.435,0.609
results_remove_svhn,4020,100,dj,5,12,2,4,0.739,0.391,0.391,0.609,0.478,0.565
results_remove_svhn,230302,100,dj,7,13,1,2,0.87,0.391,0.391,0.609,0.522,0.478
results_remove_svhn,8040,100,dj,9,12,2,0,0.913,0.391,0.348,0.609,0.391,0.522
results_remove_svhn,560602,100,dj,8,12,2,1,0.87,0.391,0.391,0.609,0.522,0.609
results_remove_svhn,350502,100,dj,5,14,0,4,0.826,0.391,0.348,0.609,0.478,0.696
results_remove_svhn,1200,100,dj,9,10,4,0,0.826,0.391,0.348,0.609,0.435,0.522
results_remove_svhn,1304,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.818,0.591
results_remove_svhn,4020,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.773,0.636
results_remove_svhn,230302,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.773,0.682
results_remove_svhn,8040,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.818,0.591
results_remove_svhn,560602,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.864,0.545
results_remove_svhn,350502,100,dlf,0,21,0,1,0.955,0.955,0.955,0.955,0.591,0.5
results_remove_svhn,1200,100,dlf,0,20,1,1,0.909,0.955,0.955,0.955,0.636,0.682
results_remove_svhn,1304,100,dx,2,16,0,3,0.857,0.476,0.762,0.571,0.714,0.762
results_remove_svhn,4020,100,dx,4,16,0,1,0.952,0.333,0.762,0.714,0.857,0.714
results_remove_svhn,230302,100,dx,3,15,1,2,0.857,0.524,0.762,0.762,0.762,0.667
results_remove_svhn,8040,100,dx,2,16,0,3,0.857,0.429,0.762,0.619,0.857,0.905
results_remove_svhn,560602,100,dx,5,15,1,0,0.952,0.429,0.762,0.667,0.762,0.81
results_remove_svhn,350502,100,dx,3,15,1,2,0.857,0.476,0.714,0.619,0.619,0.667
results_remove_svhn,1200,100,dx,4,16,0,1,0.952,0.524,0.762,0.667,0.762,0.667
results_remove_svhn,1304,100,ox,0,19,0,4,0.826,0.826,0.826,0.826,0.696,0.609
results_remove_svhn,4020,100,ox,1,14,5,3,0.652,0.783,0.826,0.826,0.826,0.783
results_remove_svhn,230302,100,ox,0,19,0,4,0.826,0.826,0.826,0.826,0.913,0.652
results_remove_svhn,8040,100,ox,1,19,0,3,0.87,0.826,0.826,0.826,0.783,0.87
results_remove_svhn,560602,100,ox,2,14,5,2,0.696,0.826,0.826,0.826,0.783,0.826
results_remove_svhn,350502,100,ox,1,19,0,3,0.87,0.783,0.826,0.826,0.826,0.696
results_remove_svhn,1200,100,ox,1,19,0,3,0.87,0.783,0.826,0.826,0.783,0.739
results_remove_svhn,1304,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.783,0.391
results_remove_svhn,4020,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.652,0.565
results_remove_svhn,230302,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.739,0.304
results_remove_svhn,8040,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.739,0.391
results_remove_svhn,560602,100,sv,1,21,0,1,0.957,0.913,0.913,0.913,0.522,0.304
results_remove_svhn,350502,100,sv,0,21,0,2,0.913,0.913,0.913,0.913,0.739,0.217
