Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO
results_remove_imgenet,1304,-1,dlf,0,60,0,21,0.741,0.543,0.543
results_remove_imgenet,1304,-1,dx,1,60,5,20,0.709,0.535,0.535
results_remove_imgenet,1304,-1,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,-1,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,4020,-1,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,4020,-1,dx,1,62,3,20,0.733,0.535,0.535
results_remove_imgenet,4020,-1,dlf,2,59,1,19,0.753,0.543,0.543
results_remove_imgenet,4020,-1,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,230302,-1,dlf,5,45,15,16,0.617,0.543,0.543
results_remove_imgenet,230302,-1,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,230302,-1,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,230302,-1,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,8040,-1,ox,0,57,1,22,0.713,0.5,0.5
results_remove_imgenet,8040,-1,dx,1,65,0,20,0.767,0.535,0.535
results_remove_imgenet,8040,-1,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,8040,-1,dlf,6,47,13,15,0.654,0.543,0.543
results_remove_imgenet,560602,-1,dx,3,50,15,18,0.616,0.535,0.535
results_remove_imgenet,560602,-1,dlf,2,56,4,19,0.716,0.543,0.543
results_remove_imgenet,560602,-1,sv,2,26,6,35,0.406,0.551,0.551
results_remove_imgenet,560602,-1,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,100,dx,1,60,5,20,0.709,0.535,0.535
results_remove_imgenet,1304,100,dlf,8,42,18,13,0.617,0.543,0.543
results_remove_imgenet,1304,100,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,100,sv,1,32,0,36,0.478,0.551,0.551
results_remove_imgenet,4020,100,dlf,1,56,4,20,0.704,0.543,0.543
results_remove_imgenet,4020,100,sv,2,32,0,35,0.493,0.551,0.551
results_remove_imgenet,4020,100,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,4020,100,dx,1,65,0,20,0.767,0.535,0.535
results_remove_imgenet,230302,100,dlf,3,54,6,18,0.704,0.543,0.543
results_remove_imgenet,230302,100,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,230302,100,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,230302,100,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,8040,100,dlf,0,57,3,21,0.704,0.543,0.543
results_remove_imgenet,8040,100,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,8040,100,sv,5,32,0,32,0.536,0.551,0.551
results_remove_imgenet,8040,100,dx,1,65,0,20,0.767,0.535,0.535
results_remove_imgenet,560602,100,dlf,2,55,5,19,0.704,0.543,0.543
results_remove_imgenet,560602,100,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,560602,100,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,560602,100,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,1304,250,dlf,0,60,0,21,0.741,0.543,0.543
results_remove_imgenet,1304,250,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,250,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,1304,250,sv,17,32,0,20,0.71,0.551,0.551
results_remove_imgenet,4020,250,dx,1,65,0,20,0.767,0.535,0.535
results_remove_imgenet,4020,250,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,4020,250,dlf,0,60,0,21,0.741,0.543,0.543
results_remove_imgenet,4020,250,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,230302,250,dx,2,65,0,19,0.779,0.535,0.535
results_remove_imgenet,230302,250,dlf,0,59,1,21,0.728,0.543,0.543
results_remove_imgenet,230302,250,sv,2,29,3,35,0.449,0.551,0.551
results_remove_imgenet,230302,250,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,8040,250,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,8040,250,dlf,10,36,24,11,0.568,0.543,0.543
results_remove_imgenet,8040,250,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,8040,250,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,560602,250,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,560602,250,dlf,2,56,4,19,0.716,0.543,0.543
results_remove_imgenet,560602,250,dx,0,63,2,21,0.733,0.535,0.535
results_remove_imgenet,560602,250,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,400,dlf,0,60,0,21,0.741,0.543,0.543
results_remove_imgenet,1304,400,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,1304,400,dx,1,64,1,20,0.756,0.535,0.535
results_remove_imgenet,1304,400,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,4020,400,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,4020,400,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,4020,400,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,4020,400,dlf,4,56,4,17,0.741,0.543,0.543
results_remove_imgenet,230302,400,dlf,1,54,6,20,0.679,0.543,0.543
results_remove_imgenet,230302,400,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,230302,400,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,230302,400,dx,0,65,0,21,0.756,0.535,0.535
results_remove_imgenet,8040,400,ox,0,58,0,22,0.725,0.5,0.5
results_remove_imgenet,8040,400,dx,2,60,5,19,0.721,0.535,0.535
results_remove_imgenet,8040,400,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,8040,400,dlf,0,60,0,21,0.741,0.543,0.543
results_remove_imgenet,560602,400,dlf,0,59,1,21,0.728,0.543,0.543
results_remove_imgenet,560602,400,dx,2,65,0,19,0.779,0.535,0.535
results_remove_imgenet,560602,400,sv,0,32,0,37,0.464,0.551,0.551
results_remove_imgenet,560602,400,ox,0,58,0,22,0.725,0.5,0.5
results_remove_mnist,1304,-1,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,1304,-1,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,1304,-1,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,1304,-1,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,1304,-1,dj,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,4020,-1,dj,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,4020,-1,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,4020,-1,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,4020,-1,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,4020,-1,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,230302,-1,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,230302,-1,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,230302,-1,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,230302,-1,dj,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,230302,-1,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,8040,-1,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,8040,-1,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,8040,-1,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,8040,-1,dj,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,8040,-1,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,560602,-1,dlf,0,99,0,0,1.0,0.505,0.505
results_remove_mnist,560602,-1,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,560602,-1,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,560602,-1,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,560602,-1,dj,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,1304,100,dlf,0,96,3,0,0.97,0.505,0.505
results_remove_mnist,1304,100,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,1304,100,dx,0,75,0,18,0.806,0.484,0.484
results_remove_mnist,1304,100,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,1304,100,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,4020,100,sv,0,96,0,0,1.0,0.5,0.5
results_remove_mnist,4020,100,ox,0,93,0,0,1.0,0.505,0.505
results_remove_mnist,4020,100,dj,0,92,4,0,0.958,0.5,0.5
results_remove_mnist,4020,100,dx,0,75,0,18,0.806,0.484,0.484
