Dataset,Seed,Augmentation,Model,TP,TN,FP,FN,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2
results_remove_imgenet,1304,100,dlf,1,57,3,20,0.716,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,4020,100,dlf,1,60,0,20,0.753,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,230302,100,dlf,5,52,8,16,0.704,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,8040,100,dlf,0,60,0,21,0.741,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,560602,100,dlf,11,40,20,10,0.63,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,350502,100,dlf,1,57,3,20,0.716,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,1200,100,dlf,1,56,4,20,0.704,0.741,0.741,0.704,0.716,0.543
results_remove_imgenet,1304,100,dx,1,65,0,20,0.767,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,4020,100,dx,1,65,0,20,0.767,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,230302,100,dx,2,62,3,19,0.744,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,8040,100,dx,1,65,0,20,0.767,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,560602,100,dx,1,65,0,20,0.767,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,350502,100,dx,1,59,6,20,0.698,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,1200,100,dx,1,65,0,20,0.767,0.756,0.756,0.686,0.791,0.698
results_remove_imgenet,1304,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,4020,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,230302,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,8040,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,560602,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,350502,100,ox,0,58,0,22,0.725,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,1200,100,ox,0,57,1,22,0.713,0.725,0.725,0.725,0.675,0.725
results_remove_imgenet,1304,100,sv,8,28,4,29,0.522,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,4020,100,sv,26,28,4,11,0.783,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,230302,100,sv,12,31,1,25,0.623,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,8040,100,sv,15,32,0,22,0.681,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,560602,100,sv,13,32,0,24,0.652,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,350502,100,sv,3,32,0,34,0.507,0.464,0.449,0.522,0.681,0.565
results_remove_imgenet,1200,100,sv,3,32,0,34,0.507,0.464,0.449,0.522,0.681,0.565
results_remove_mnist,1304,100,dj,0,95,1,0,0.99,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,4020,100,dj,0,94,2,0,0.979,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,230302,100,dj,0,94,2,0,0.979,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,8040,100,dj,0,94,2,0,0.979,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,560602,100,dj,0,94,2,0,0.979,0.958,1.0,0.906,0.844,0.906
results_remove_mnist,350502,100,dj,0,94,2,0,0.979,0.958,1.0,0.906,0.844,0.906
