Training Percentage,Dataset,Model,Seed,AUG,Test Accuracy,Training Fraction,Training Accuracy
10,imagenet,imagenet_baseline,8040,AUG-1,0.547,10,0.8125
10,imagenet,imagenet_baseline,350502,AUG-1,0.6,10,0.6875
10,imagenet,imagenet_baseline,4020,AUG-1,0.684,10,0.6250
10,imagenet,imagenet_baseline,1200,AUG-1,0.674,10,0.7917
10,imagenet,imagenet_baseline,560602,AUG-1,0.484,10,0.6875
10,imagenet,imagenet_baseline,230302,AUG-1,0.589,10,0.8333
10,imagenet,imagenet_baseline,1304,AUG-1,0.558,10,0.7292
20,imagenet,imagenet_baseline,8040,AUG-1,0.653,20,0.5417
20,imagenet,imagenet_baseline,350502,AUG-1,0.589,20,0.6333
20,imagenet,imagenet_baseline,4020,AUG-1,0.758,20,0.7875
20,imagenet,imagenet_baseline,1200,AUG-1,0.642,20,0.6708
20,imagenet,imagenet_baseline,560602,AUG-1,0.684,20,0.7625
20,imagenet,imagenet_baseline,230302,AUG-1,0.768,20,0.7792
20,imagenet,imagenet_baseline,1304,AUG-1,0.716,20,0.7583
30,imagenet,imagenet_baseline,8040,AUG-1,0.684,30,0.7274
30,imagenet,imagenet_baseline,350502,AUG-1,0.695,30,0.5712
30,imagenet,imagenet_baseline,4020,AUG-1,0.684,30,0.7569
30,imagenet,imagenet_baseline,1200,AUG-1,0.642,30,0.6823
30,imagenet,imagenet_baseline,560602,AUG-1,0.758,30,0.7292
30,imagenet,imagenet_baseline,230302,AUG-1,0.716,30,0.6476
30,imagenet,imagenet_baseline,1304,AUG-1,0.705,30,0.5573
40,imagenet,imagenet_baseline,8040,AUG-1,0.695,40,0.7500
40,imagenet,imagenet_baseline,350502,AUG-1,0.726,40,0.7159
40,imagenet,imagenet_baseline,4020,AUG-1,0.737,40,0.7159
40,imagenet,imagenet_baseline,1200,AUG-1,0.589,40,0.5455
40,imagenet,imagenet_baseline,560602,AUG-1,0.505,40,0.6477
