Dataset,Model,Seed,AUG,Training Percentage,Acc_ours,Training Fraction,Training Accuracy
imagenet,imagenet_baseline,1200,-1,10,0.962,10,0.9375
imagenet,imagenet_baseline,1304,-1,10,0.947,10,0.9375
imagenet,imagenet_baseline,4020,-1,10,0.947,10,0.9375
imagenet,imagenet_baseline,8040,-1,10,0.94,10,0.9375
imagenet,imagenet_baseline,230302,-1,10,0.729,10,0.9375
imagenet,imagenet_baseline,350502,-1,10,0.955,10,0.9375
imagenet,imagenet_baseline,560602,-1,10,0.947,10,0.9375
imagenet,imagenet_baseline,1200,-1,20,0.962,20,0.9040
imagenet,imagenet_baseline,1304,-1,20,0.97,20,0.9040
imagenet,imagenet_baseline,4020,-1,20,0.97,20,0.9040
imagenet,imagenet_baseline,8040,-1,20,0.94,20,0.9040
imagenet,imagenet_baseline,230302,-1,20,0.962,20,0.9040
imagenet,imagenet_baseline,350502,-1,20,0.947,20,0.9040
imagenet,imagenet_baseline,560602,-1,20,0.947,20,0.9040
imagenet,imagenet_baseline,1200,-1,30,0.947,30,0.9678
imagenet,imagenet_baseline,1304,-1,30,0.947,30,0.9678
imagenet,imagenet_baseline,4020,-1,30,0.94,30,0.9678
imagenet,imagenet_baseline,8040,-1,30,0.97,30,0.9678
imagenet,imagenet_baseline,230302,-1,30,0.947,30,0.9678
imagenet,imagenet_baseline,350502,-1,30,0.955,30,0.9678
imagenet,imagenet_baseline,560602,-1,30,0.947,30,0.9678
imagenet,imagenet_baseline,1200,-1,40,0.97,40,0.9599
imagenet,imagenet_baseline,1304,-1,40,0.947,40,0.9599
imagenet,imagenet_baseline,4020,-1,40,0.947,40,0.9599
imagenet,imagenet_baseline,8040,-1,40,0.947,40,0.9599
imagenet,imagenet_baseline,230302,-1,40,0.962,40,0.9599
imagenet,imagenet_baseline,350502,-1,40,0.97,40,0.9599
imagenet,imagenet_baseline,560602,-1,40,0.955,40,0.9599
imagenet,imagenet_baseline,1200,-1,50,0.962,50,0.9549
imagenet,imagenet_baseline,1304,-1,50,0.947,50,0.9549
imagenet,imagenet_baseline,4020,-1,50,0.962,50,0.9549
imagenet,imagenet_baseline,8040,-1,50,0.985,50,0.9549
imagenet,imagenet_baseline,230302,-1,50,0.902,50,0.9549
imagenet,imagenet_baseline,350502,-1,50,0.97,50,0.9549
imagenet,imagenet_baseline,560602,-1,50,0.947,50,0.9549
imagenet,imagenet_baseline,1200,-1,60,0.947,60,0.9511
imagenet,imagenet_baseline,1304,-1,60,0.97,60,0.9511
imagenet,imagenet_baseline,4020,-1,60,0.977,60,0.9511
imagenet,imagenet_baseline,8040,-1,60,0.977,60,0.9511
imagenet,imagenet_baseline,230302,-1,60,0.97,60,0.9511
imagenet,imagenet_baseline,350502,-1,60,0.947,60,0.9511
imagenet,imagenet_baseline,560602,-1,60,0.94,60,0.9511
imagenet,imagenet_baseline,1200,-1,70,0.955,70,0.9767
imagenet,imagenet_baseline,1304,-1,70,0.955,70,0.9767
imagenet,imagenet_baseline,4020,-1,70,0.985,70,0.9767
imagenet,imagenet_baseline,8040,-1,70,0.902,70,0.9767
imagenet,imagenet_baseline,230302,-1,70,0.962,70,0.9767
imagenet,imagenet_baseline,350502,-1,70,0.977,70,0.9767
imagenet,imagenet_baseline,560602,-1,70,0.947,70,0.9767
imagenet,imagenet_baseline,1200,-1,80,0.947,80,0.9636
imagenet,imagenet_baseline,1304,-1,80,0.947,80,0.9636
imagenet,imagenet_baseline,4020,-1,80,0.955,80,0.9636
imagenet,imagenet_baseline,8040,-1,80,0.932,80,0.9636
imagenet,imagenet_baseline,230302,-1,80,0.947,80,0.9636
imagenet,imagenet_baseline,350502,-1,80,0.97,80,0.9636
imagenet,imagenet_baseline,560602,-1,80,0.955,80,0.9636
imagenet,imagenet_baseline,1200,-1,90,0.97,90,0.9673
imagenet,imagenet_baseline,1304,-1,90,0.947,90,0.9673
imagenet,imagenet_baseline,4020,-1,90,0.947,90,0.9673
imagenet,imagenet_baseline,8040,-1,90,0.955,90,0.9673
imagenet,imagenet_baseline,230302,-1,90,0.955,90,0.9673
imagenet,imagenet_baseline,350502,-1,90,0.962,90,0.9673
imagenet,imagenet_baseline,560602,-1,90,0.955,90,0.9673
imagenet,imagenet_baseline,1200,-1,100,0.977,100,0.9676
imagenet,imagenet_baseline,1304,-1,100,0.97,100,0.9676
imagenet,imagenet_baseline,4020,-1,100,0.97,100,0.9676
imagenet,imagenet_baseline,8040,-1,100,0.97,100,0.9676
imagenet,imagenet_baseline,230302,-1,100,0.94,100,0.9676
imagenet,imagenet_baseline,350502,-1,100,0.97,100,0.9676
imagenet,imagenet_baseline,560602,-1,100,0.955,100,0.9676
