Dataset,Model,Subfolder,SEED,AUG,TP_LLM2,TN_LLM2,FP_LLM2,FN_LLM2,Acc_LLM2,Folder
imagenet,imagenet,imagenet/results_remove/test_llm,1200,-1,2,57,8,28,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,-1,5,55,10,25,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,-1,3,57,8,27,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,-1,9,56,9,21,0.684,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,-1,5,56,9,25,0.642,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,-1,5,58,7,25,0.663,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,-1,5,54,11,25,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,100,2,57,8,28,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,100,5,55,10,25,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,100,3,57,8,27,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,100,9,56,9,21,0.684,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,100,5,56,9,25,0.642,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,100,5,58,7,25,0.663,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,100,5,54,11,25,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,250,2,57,8,28,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,250,5,55,10,25,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,250,3,57,8,27,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,250,9,56,9,21,0.684,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,250,5,56,9,25,0.642,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,250,5,58,7,25,0.663,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,250,5,54,11,25,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,400,2,57,8,28,0.621,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,400,5,55,10,25,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,400,3,57,8,27,0.632,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,400,9,56,9,21,0.684,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,400,5,56,9,25,0.642,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,400,5,58,7,25,0.663,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,400,5,54,11,25,0.621,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,-1,1,93,46,4,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,-1,1,94,45,4,0.66,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,-1,0,94,45,5,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,-1,0,98,41,5,0.681,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,-1,0,99,40,5,0.688,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,-1,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,-1,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,100,1,93,46,4,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,100,1,94,45,4,0.66,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,100,0,94,45,5,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,100,0,98,41,5,0.681,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,100,0,99,40,5,0.688,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,100,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,100,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,250,1,93,46,4,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,250,1,94,45,4,0.66,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,250,0,94,45,5,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,250,0,98,41,5,0.681,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,250,0,99,40,5,0.688,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,250,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,250,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,400,1,93,46,4,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,400,1,94,45,4,0.66,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,400,0,94,45,5,0.653,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,400,0,98,41,5,0.681,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,400,0,99,40,5,0.688,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,400,0,96,43,5,0.667,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,400,0,96,43,5,0.667,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,-1,5,61,28,16,0.6,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,-1,9,54,35,12,0.573,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,-1,-1,-1,-1,-1,-1.0,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,-1,5,59,30,16,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,-1,10,67,22,11,0.7,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,-1,8,56,33,13,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,-1,7,60,29,14,0.609,test_llm
svhn,svhn,svhn/results_remove/test_llm,8040,-1,7,62,27,14,0.627,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,100,5,61,28,16,0.6,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,100,9,54,35,12,0.573,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,100,-1,-1,-1,-1,-1.0,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,100,5,59,30,16,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,100,10,67,22,11,0.7,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,100,8,56,33,13,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,100,7,60,29,14,0.609,test_llm
svhn,svhn,svhn/results_remove/test_llm,8040,100,7,62,27,14,0.627,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,250,5,61,28,16,0.6,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,250,9,54,35,12,0.573,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,250,-1,-1,-1,-1,-1.0,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,250,5,59,30,16,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,250,10,67,22,11,0.7,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,250,8,56,33,13,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,250,7,60,29,14,0.609,test_llm
svhn,svhn,svhn/results_remove/test_llm,8040,250,7,62,27,14,0.627,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,400,5,61,28,16,0.6,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,400,9,54,35,12,0.573,test_llm
svhn,svhn,svhn/results_remove/test_llm,1400,400,-1,-1,-1,-1,-1.0,test_llm
svhn,svhn,svhn/results_remove/test_llm,230302,400,5,59,30,16,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,350502,400,10,67,22,11,0.7,test_llm
svhn,svhn,svhn/results_remove/test_llm,4020,400,8,56,33,13,0.582,test_llm
svhn,svhn,svhn/results_remove/test_llm,560602,400,7,60,29,14,0.609,test_llm
svhn,svhn,svhn/results_remove/test_llm,8040,400,7,62,27,14,0.627,test_llm
