Dataset,Model,Subfolder,SEED,AUG,TP_LLM,TN_LLM,FP_LLM,FN_LLM,Acc_LLM,Folder
imagenet,imagenet,imagenet/results_remove/test_llm,1200,-1,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,-1,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,-1,12,57,8,18,0.726,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,-1,12,55,10,18,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,-1,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,-1,13,58,7,17,0.747,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,-1,10,57,8,20,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,100,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,100,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,100,12,57,8,18,0.726,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,100,12,55,10,18,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,100,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,100,13,58,7,17,0.747,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,100,10,57,8,20,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,250,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,250,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,250,12,57,8,18,0.726,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,250,12,55,10,18,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,250,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,250,13,58,7,17,0.747,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,250,10,57,8,20,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1200,400,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,1304,400,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,230302,400,12,57,8,18,0.726,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,350502,400,12,55,10,18,0.705,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,4020,400,9,59,6,21,0.716,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,560602,400,13,58,7,17,0.747,test_llm
imagenet,imagenet,imagenet/results_remove/test_llm,8040,400,10,57,8,20,0.705,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,-1,0,115,24,5,0.799,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,-1,0,107,32,5,0.743,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,-1,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,-1,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,-1,0,111,28,5,0.771,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,-1,0,117,22,5,0.812,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,-1,0,109,30,5,0.757,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,100,0,115,24,5,0.799,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,100,0,107,32,5,0.743,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,100,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,100,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,100,0,117,22,5,0.812,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,100,0,109,30,5,0.757,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,250,0,115,24,5,0.799,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,250,0,107,32,5,0.743,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,250,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,250,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,250,0,111,28,5,0.771,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,250,0,117,22,5,0.812,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,250,0,109,30,5,0.757,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,400,0,115,24,5,0.799,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,400,0,107,32,5,0.743,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,400,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,400,0,112,27,5,0.778,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,400,0,111,28,5,0.771,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,400,0,117,22,5,0.812,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,400,0,109,30,5,0.757,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,-1,15,57,32,6,0.655,test_llm
svhn,svhn,svhn/results_remove/test_llm,1304,-1,18,56,33,3,0.673,test_llm
