Dataset,Mode,validator,SEED,AUG,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM
mnist,remove,lenet,1200,-1,0.986,0.66,0.826,0.868,0.799
mnist,remove,lenet,1304,-1,0.965,0.694,0.84,0.819,0.743
mnist,remove,lenet,230302,-1,0.986,0.667,0.833,0.833,0.778
mnist,remove,lenet,350502,-1,0.951,0.688,0.833,0.812,0.778
mnist,remove,lenet,4020,-1,0.972,0.688,0.854,0.826,0.771
mnist,remove,lenet,560602,-1,0.958,0.667,0.826,0.819,0.812
mnist,remove,lenet,8040,-1,0.986,0.674,0.826,0.806,0.757
mnist,remove,lenet,1200,100,0.979,0.66,0.826,0.868,0.799
mnist,remove,lenet,1304,100,0.951,0.694,0.84,0.819,0.743
mnist,remove,lenet,230302,100,0.958,0.667,0.833,0.833,0.778
mnist,remove,lenet,350502,100,0.972,0.688,0.833,0.812,0.778
mnist,remove,lenet,4020,100,0.958,0.688,0.854,0.826,0.812
mnist,remove,lenet,560602,100,0.965,0.667,0.826,0.819,0.757
mnist,remove,lenet,8040,100,0.993,0.674,0.826,0.806,0.757
mnist,remove,lenet,1200,250,0.986,0.66,0.826,0.868,0.799
mnist,remove,lenet,1304,250,0.958,0.694,0.84,0.819,0.743
mnist,remove,lenet,230302,250,1,0.667,0.833,0.833,0.778
mnist,remove,lenet,350502,250,0.972,0.688,0.833,0.812,0.778
mnist,remove,lenet,4020,250,0.958,0.688,0.854,0.826,0.771
mnist,remove,lenet,560602,250,0.986,0.667,0.826,0.819,0.812
mnist,remove,lenet,8040,250,0.986,0.674,0.826,0.806,0.757
mnist,remove,lenet,1200,400,0.986,0.66,0.826,0.868,0.799
mnist,remove,lenet,1304,400,0.958,0.694,0.84,0.819,0.743
mnist,remove,lenet,230302,400,0.993,0.667,0.833,0.833,0.778
mnist,remove,lenet,350502,400,0.972,0.688,0.833,0.812,0.778
mnist,remove,lenet,4020,400,0.951,0.688,0.854,0.826,0.771
mnist,remove,lenet,560602,400,0.986,0.667,0.826,0.819,0.812
mnist,remove,lenet,8040,400,0.986,0.674,0.826,0.806,0.757
mnist,remove,vgg16_transfer,1200,-1,0.993,0.66,0.826,0.868,0.799
mnist,remove,vgg16_transfer,1304,-1,0.965,0.694,0.84,0.819,0.743
mnist,remove,vgg16_transfer,230302,-1,0.993,0.667,0.833,0.833,0.778
mnist,remove,vgg16_transfer,350502,-1,0.972,0.688,0.833,0.812,0.778
mnist,remove,vgg16_transfer,4020,-1,0.972,0.688,0.854,0.826,0.771
mnist,remove,vgg16_transfer,560602,-1,0.979,0.667,0.826,0.819,0.812
mnist,remove,vgg16_transfer,8040,-1,0.986,0.674,0.826,0.806,0.757
mnist,remove,vgg16_transfer,1200,100,0.986,0.66,0.826,0.868,0.799
mnist,remove,vgg16_transfer,1304,100,0.965,0.694,0.84,0.819,0.743
mnist,remove,vgg16_transfer,230302,100,0.993,0.667,0.833,0.833,0.778
mnist,remove,vgg16_transfer,350502,100,0.979,0.688,0.833,0.812,0.778
mnist,remove,vgg16_transfer,4020,100,0.972,0.688,0.854,0.826,0.812
mnist,remove,vgg16_transfer,560602,100,0.979,0.667,0.826,0.819,0.757
mnist,remove,vgg16_transfer,8040,100,0.993,0.674,0.826,0.806,0.757
mnist,remove,vgg16_transfer,1200,250,1,0.66,0.826,0.868,0.799
mnist,remove,vgg16_transfer,1304,250,0.972,0.694,0.84,0.819,0.743
mnist,remove,vgg16_transfer,230302,250,0.993,0.667,0.833,0.833,0.778
mnist,remove,vgg16_transfer,350502,250,0.979,0.688,0.833,0.812,0.778
