Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
results_remove_imgenet,dlf,SO vs DAIV,35.0,0.0729291160327921,1.3416407864998738,No
results_remove_imgenet,dlf,SO vs DeepSVDD,41.5,0.027274948958039433,2.1721803209997956,Yes
results_remove_imgenet,dx,llm vs DAIV,38.5,0.02957605392239532,1.7888543819998317,Yes
results_remove_imgenet,ox,Ours vs DAIV,24.5,1.0,0.0,No
results_remove_imgenet,ox,Ours vs SO,24.5,1.0,0.0,No
results_remove_imgenet,ox,Ours vs DeepSVDD,24.5,1.0,0.0,No
results_remove_imgenet,ox,Ours vs llm2,24.5,1.0,0.0,No
results_remove_imgenet,ox,Ours vs llm,45.5,0.0028608106931450753,2.6832815729997477,Yes
results_remove_imgenet,sv,Ours vs llm,28.0,0.6916444476938407,0.4472135954999579,No
results_remove_imgenet,sv,Ours vs llm2,44.5,0.009082456311589056,2.5555062599997593,Yes
results_remove_mnist,dx,Ours vs llm,49.0,0.0018844465241654904,3.1304951684997055,Yes
results_remove_mnist,ox,Ours vs SO,24.5,1.0,0.0,No
results_remove_mnist,ox,Ours vs DeepSVDD,45.5,0.0028608106931450753,2.6832815729997477,Yes
results_remove_svhn,dj,Ours vs DeepSVDD,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dlf,DAIV vs SO,24.5,1.0,0.0,No
results_remove_svhn,dlf,DAIV vs DeepSVDD,24.5,1.0,0.0,No
results_remove_svhn,dlf,DAIV vs Ours,28.0,0.39136593830755195,0.4472135954999579,No
results_remove_svhn,dlf,DAIV vs llm,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_svhn,dx,Ours vs llm,45.0,0.0072409471822377156,2.6193939164997535,Yes
results_remove_svhn,ox,SO vs DeepSVDD,24.5,1.0,0.0,No
results_remove_svhn,ox,SO vs DAIV,35.0,0.0729291160327921,1.3416407864998738,No
results_remove_svhn,ox,SO vs Ours,21.0,0.6531230980322901,-0.4472135954999579,No
results_remove_svhn,ox,SO vs llm,35.0,0.13410919689951079,1.3416407864998738,No
results_remove_svhn,ox,SO vs llm2,38.5,0.05609579220635606,1.7888543819998317,No
results_remove_svhn,sv,Ours vs DAIV,28.0,0.39136593830755195,0.4472135954999579,No
results_remove_svhn,sv,Ours vs SO,28.0,0.39136593830755195,0.4472135954999579,No
results_remove_svhn,sv,Ours vs DeepSVDD,28.0,0.39136593830755195,0.4472135954999579,No
results_remove_svhn,sv,Ours vs llm,49.0,0.0013227550166233428,3.1304951684997055,Yes
