Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
results_remove_imgenet,dlf,DAIV vs SO,24.5,1.0,0.0,No
results_remove_imgenet,dlf,DAIV vs llm,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dx,llm vs DAIV,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,ox,DAIV vs SO,24.5,1.0,0.0,No
results_remove_imgenet,ox,DAIV vs DeepSVDD,24.5,1.0,0.0,No
results_remove_imgenet,ox,DAIV vs llm2,24.5,1.0,0.0,No
results_remove_imgenet,ox,DAIV vs Ours,28.0,0.39136593830755195,0.4472135954999579,No
results_remove_imgenet,ox,DAIV vs llm,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,sv,llm vs Ours,38.5,0.05576463936098116,1.7888543819998317,No
results_remove_imgenet,sv,llm vs llm2,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dj,SO vs Ours,45.5,0.0028608106931450753,2.6832815729997477,Yes
results_remove_mnist,dlf,Ours vs SO,24.5,1.0,0.0,No
results_remove_mnist,dlf,Ours vs llm2,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dx,Ours vs llm,49.0,0.000968061529243794,3.1304951684997055,Yes
results_remove_mnist,ox,Ours vs SO,24.5,1.0,0.0,No
results_remove_mnist,ox,Ours vs DeepSVDD,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,SO vs DAIV,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,dj,Ours vs DeepSVDD,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dlf,DAIV vs SO,24.5,1.0,0.0,No
results_remove_svhn,dlf,DAIV vs DeepSVDD,24.5,1.0,0.0,No
results_remove_svhn,dlf,DAIV vs Ours,49.0,0.0010422876859612297,3.1304951684997055,Yes
results_remove_svhn,dx,Ours vs SO,49.0,0.000911299424009574,3.1304951684997055,Yes
results_remove_svhn,ox,Ours vs SO,31.5,0.29735676316109005,0.8944271909999159,No
results_remove_svhn,ox,Ours vs DeepSVDD,31.5,0.29735676316109005,0.8944271909999159,No
results_remove_svhn,ox,Ours vs DAIV,45.5,0.00349404136103389,2.6832815729997477,Yes
results_remove_svhn,sv,DAIV vs SO,24.5,1.0,0.0,No
results_remove_svhn,sv,DAIV vs DeepSVDD,24.5,1.0,0.0,No
results_remove_svhn,sv,DAIV vs Ours,42.0,0.02036194015772306,2.23606797749979,Yes
