Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
mnist,Acc_Ours,AUG -1 vs 400,18.5,0.47076833896591896,-0.7666518779999278,No
mnist2_transfer,Acc_Ours,AUG -1 vs 400,18.0,0.4292569213835671,-0.8305395344999218,No
svhn,Acc_Ours,AUG -1 vs 400,18.0,0.4402582014365498,-0.8305395344999218,No
svhn_transfer,Acc_Ours,AUG -1 vs 400,20.0,0.5990626472315812,-0.5749889084999459,No
imagenet,Acc_Ours,AUG -1 vs 400,22.0,0.796317249795782,-0.3194382824999699,No
mnist,Acc_DAIV,AUG -1 vs 400,24.5,1.0,0.0,No
mnist2_transfer,Acc_DAIV,AUG -1 vs 400,24.5,1.0,0.0,No
svhn,Acc_DAIV,AUG -1 vs 400,24.5,1.0,0.0,No
svhn_transfer,Acc_DAIV,AUG -1 vs 400,24.5,1.0,0.0,No
imagenet,Acc_DAIV,AUG -1 vs 400,24.5,1.0,0.0,No
mnist,Acc_SO,AUG -1 vs 400,24.5,1.0,0.0,No
mnist2_transfer,Acc_SO,AUG -1 vs 400,24.5,1.0,0.0,No
svhn,Acc_SO,AUG -1 vs 400,24.5,1.0,0.0,No
svhn_transfer,Acc_SO,AUG -1 vs 400,24.5,1.0,0.0,No
imagenet,Acc_SO,AUG -1 vs 400,24.5,1.0,0.0,No
mnist,Acc_DeepSVDD,AUG -1 vs 400,33.5,0.27531869465865444,1.1499778169998918,No
mnist2_transfer,Acc_DeepSVDD,AUG -1 vs 400,20.5,0.65329285045831,-0.5111012519999519,No
svhn,Acc_DeepSVDD,AUG -1 vs 400,24.5,1.0,0.0,No
svhn_transfer,Acc_DeepSVDD,AUG -1 vs 400,24.5,1.0,0.0,No
imagenet,Acc_DeepSVDD,AUG -1 vs 400,24.5,1.0,0.0,No
