Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
mnist,Acc_Ours,AUG -1 vs 100,28.0,0.6986272044013412,0.4472135954999579,No
mnist,Acc_Ours,AUG -1 vs 250,16.5,0.3298019543874735,-1.0222025039999039,No
mnist,Acc_Ours,AUG -1 vs 400,18.5,0.47076833896591896,-0.7666518779999278,No
mnist2_transfer,Acc_Ours,AUG -1 vs 100,21.0,0.6933509161268525,-0.4472135954999579,No
mnist2_transfer,Acc_Ours,AUG -1 vs 250,14.5,0.2133815734598823,-1.2777531299998797,No
mnist2_transfer,Acc_Ours,AUG -1 vs 400,18.0,0.4292569213835671,-0.8305395344999218,No
svhn,Acc_Ours,AUG -1 vs 100,25.5,0.9487778478482085,0.12777531299998798,No
svhn,Acc_Ours,AUG -1 vs 250,16.0,0.30185447896540163,-1.0860901604998978,No
svhn,Acc_Ours,AUG -1 vs 400,18.0,0.4402582014365498,-0.8305395344999218,No
svhn_transfer,Acc_Ours,AUG -1 vs 100,20.0,0.6056921407342308,-0.5749889084999459,No
svhn_transfer,Acc_Ours,AUG -1 vs 250,25.5,0.9484333926821881,0.12777531299998798,No
svhn_transfer,Acc_Ours,AUG -1 vs 400,20.0,0.5990626472315812,-0.5749889084999459,No
imagenet,Acc_Ours,AUG -1 vs 100,20.5,0.649272793690876,-0.5111012519999519,No
imagenet,Acc_Ours,AUG -1 vs 250,24.0,1.0,-0.06388765649999399,No
imagenet,Acc_Ours,AUG -1 vs 400,22.0,0.796317249795782,-0.3194382824999699,No
