Dataset,Model,Comparison,U_Statistic,P_Value,Effect_Size,Significant
results_remove_imgenet,dlf,acc_ours vs acc_daiv,7.0,0.011235296675759026,-2.23606797749979,Yes
results_remove_imgenet,dlf,acc_ours vs acc_so,7.0,0.011235296675759026,-2.23606797749979,Yes
results_remove_imgenet,dlf,acc_ours vs acc_deepsvdd,35.0,0.1713403734650758,1.3416407864998738,No
results_remove_imgenet,dlf,acc_daiv vs acc_ours,42.0,0.011235296675759026,2.23606797749979,Yes
results_remove_imgenet,dlf,acc_daiv vs acc_so,24.5,1.0,0.0,No
results_remove_imgenet,dlf,acc_daiv vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dlf,acc_so vs acc_ours,42.0,0.011235296675759026,2.23606797749979,Yes
results_remove_imgenet,dlf,acc_so vs acc_daiv,24.5,1.0,0.0,No
results_remove_imgenet,dlf,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dlf,acc_deepsvdd vs acc_ours,14.0,0.1713403734650758,-1.3416407864998738,No
results_remove_imgenet,dlf,acc_deepsvdd vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,dlf,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,dx,acc_ours vs acc_daiv,3.5,0.0037219730671085457,-2.6832815729997477,Yes
results_remove_imgenet,dx,acc_ours vs acc_so,3.5,0.0037219730671085457,-2.6832815729997477,Yes
results_remove_imgenet,dx,acc_ours vs acc_deepsvdd,21.0,0.6822879008848448,-0.4472135954999579,No
results_remove_imgenet,dx,acc_daiv vs acc_ours,45.5,0.0037219730671085457,2.6832815729997477,Yes
results_remove_imgenet,dx,acc_daiv vs acc_so,24.5,1.0,0.0,No
results_remove_imgenet,dx,acc_daiv vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dx,acc_so vs acc_ours,45.5,0.0037219730671085457,2.6832815729997477,Yes
results_remove_imgenet,dx,acc_so vs acc_daiv,24.5,1.0,0.0,No
results_remove_imgenet,dx,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dx,acc_deepsvdd vs acc_ours,28.0,0.6822879008848448,0.4472135954999579,No
results_remove_imgenet,dx,acc_deepsvdd vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,dx,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,ox,acc_ours vs acc_daiv,17.5,0.17295491798842066,-0.8944271909999159,No
results_remove_imgenet,ox,acc_ours vs acc_so,17.5,0.17295491798842066,-0.8944271909999159,No
results_remove_imgenet,ox,acc_ours vs acc_deepsvdd,17.5,0.17295491798842066,-0.8944271909999159,No
results_remove_imgenet,ox,acc_daiv vs acc_ours,31.5,0.17295491798842066,0.8944271909999159,No
results_remove_imgenet,ox,acc_daiv vs acc_so,24.5,1.0,0.0,No
results_remove_imgenet,ox,acc_daiv vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_imgenet,ox,acc_so vs acc_ours,31.5,0.17295491798842066,0.8944271909999159,No
results_remove_imgenet,ox,acc_so vs acc_daiv,24.5,1.0,0.0,No
results_remove_imgenet,ox,acc_so vs acc_deepsvdd,24.5,1.0,0.0,No
results_remove_imgenet,ox,acc_deepsvdd vs acc_ours,31.5,0.17295491798842066,0.8944271909999159,No
results_remove_imgenet,ox,acc_deepsvdd vs acc_daiv,24.5,1.0,0.0,No
results_remove_imgenet,ox,acc_deepsvdd vs acc_so,24.5,1.0,0.0,No
results_remove_imgenet,sv,acc_ours vs acc_daiv,14.0,0.13410919689951079,-1.3416407864998738,No
results_remove_imgenet,sv,acc_ours vs acc_so,31.5,0.29735676316109005,0.8944271909999159,No
results_remove_imgenet,sv,acc_ours vs acc_deepsvdd,7.0,0.019580920928075538,-2.23606797749979,Yes
results_remove_imgenet,sv,acc_daiv vs acc_ours,35.0,0.13410919689951079,1.3416407864998738,No
results_remove_imgenet,sv,acc_daiv vs acc_so,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,sv,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,sv,acc_so vs acc_ours,17.5,0.29735676316109005,-0.8944271909999159,No
results_remove_imgenet,sv,acc_so vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,sv,acc_so vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,sv,acc_deepsvdd vs acc_ours,42.0,0.019580920928075538,2.23606797749979,Yes
results_remove_imgenet,sv,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,sv,acc_deepsvdd vs acc_so,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dj,acc_ours vs acc_daiv,49.0,0.00085682450198846,3.1304951684997055,Yes
results_remove_mnist,dj,acc_ours vs acc_so,10.5,0.02788434031570043,-1.7888543819998317,Yes
results_remove_mnist,dj,acc_ours vs acc_deepsvdd,49.0,0.00085682450198846,3.1304951684997055,Yes
results_remove_mnist,dj,acc_daiv vs acc_ours,0.0,0.00085682450198846,-3.1304951684997055,Yes
results_remove_mnist,dj,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dj,acc_daiv vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dj,acc_so vs acc_ours,38.5,0.02788434031570043,1.7888543819998317,Yes
results_remove_mnist,dj,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dj,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dj,acc_deepsvdd vs acc_ours,0.0,0.00085682450198846,-3.1304951684997055,Yes
results_remove_mnist,dj,acc_deepsvdd vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dj,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dlf,acc_ours vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,acc_ours vs acc_so,24.5,1.0,0.0,No
results_remove_mnist,dlf,acc_ours vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,acc_daiv vs acc_ours,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dlf,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dlf,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dlf,acc_so vs acc_ours,24.5,1.0,0.0,No
results_remove_mnist,dlf,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,acc_deepsvdd vs acc_ours,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dlf,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_ours vs acc_daiv,49.0,0.0009973120750824064,3.1304951684997055,Yes
results_remove_mnist,dx,acc_ours vs acc_so,49.0,0.0009973120750824064,3.1304951684997055,Yes
results_remove_mnist,dx,acc_ours vs acc_deepsvdd,49.0,0.0009973120750824064,3.1304951684997055,Yes
results_remove_mnist,dx,acc_daiv vs acc_ours,0.0,0.0009973120750824064,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_so vs acc_ours,0.0,0.0009973120750824064,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dx,acc_so vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_deepsvdd vs acc_ours,0.0,0.0009973120750824064,-3.1304951684997055,Yes
results_remove_mnist,dx,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dx,acc_deepsvdd vs acc_so,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_ours vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_ours vs acc_so,24.5,1.0,0.0,No
results_remove_mnist,ox,acc_ours vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_daiv vs acc_ours,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,acc_daiv vs acc_deepsvdd,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,acc_so vs acc_ours,24.5,1.0,0.0,No
results_remove_mnist,ox,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_deepsvdd vs acc_ours,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,acc_deepsvdd vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,sv,acc_ours vs acc_daiv,31.5,0.3563935794771873,0.8944271909999159,No
results_remove_mnist,sv,acc_ours vs acc_so,7.0,0.011235296675759026,-2.23606797749979,Yes
results_remove_mnist,sv,acc_ours vs acc_deepsvdd,42.0,0.020048106835340408,2.23606797749979,Yes
results_remove_mnist,sv,acc_daiv vs acc_ours,17.5,0.3563935794771873,-0.8944271909999159,No
results_remove_mnist,sv,acc_daiv vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,sv,acc_daiv vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,acc_so vs acc_ours,42.0,0.011235296675759026,2.23606797749979,Yes
results_remove_mnist,sv,acc_so vs acc_daiv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,acc_so vs acc_deepsvdd,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,acc_deepsvdd vs acc_ours,7.0,0.020048106835340408,-2.23606797749979,Yes
results_remove_mnist,sv,acc_deepsvdd vs acc_daiv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,sv,acc_deepsvdd vs acc_so,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dj,acc_ours vs acc_daiv,49.0,0.0009826138616711895,3.1304951684997055,Yes
