Dataset,Model,Compared With,U_Statistic,P_Value,Effect_Size,Significant
results_remove_imgenet,dlf,dx,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_imgenet,dlf,sv,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_imgenet,dlf,ox,21.0,0.6815324366835236,-0.4472135954999579,No
results_remove_imgenet,dx,dlf,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_imgenet,dx,sv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,dx,ox,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_imgenet,sv,dlf,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_imgenet,sv,dx,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,sv,ox,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,ox,dlf,28.0,0.6815324366835236,0.4472135954999579,No
results_remove_imgenet,ox,dx,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_imgenet,ox,sv,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,dx,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,sv,24.5,1.0,0.0,No
results_remove_mnist,dlf,ox,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,dlf,dj,38.5,0.02788434031570043,1.7888543819998317,Yes
results_remove_mnist,dx,dlf,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,sv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,ox,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,dx,dj,0.0,0.00085682450198846,-3.1304951684997055,Yes
results_remove_mnist,sv,dlf,24.5,1.0,0.0,No
results_remove_mnist,sv,dx,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,ox,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,sv,dj,38.5,0.02788434031570043,1.7888543819998317,Yes
results_remove_mnist,ox,dlf,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,dx,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_mnist,ox,sv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_mnist,ox,dj,0.0,0.00085682450198846,-3.1304951684997055,Yes
results_remove_mnist,dj,dlf,10.5,0.02788434031570043,-1.7888543819998317,Yes
results_remove_mnist,dj,dx,49.0,0.00085682450198846,3.1304951684997055,Yes
results_remove_mnist,dj,sv,10.5,0.02788434031570043,-1.7888543819998317,Yes
results_remove_mnist,dj,ox,49.0,0.00085682450198846,3.1304951684997055,Yes
results_remove_svhn,dlf,dx,49.0,0.001027148423571817,3.1304951684997055,Yes
results_remove_svhn,dlf,sv,14.0,0.1713403734650758,-1.3416407864998738,No
results_remove_svhn,dlf,ox,35.0,0.1713403734650758,1.3416407864998738,No
results_remove_svhn,dlf,dj,42.0,0.02859068414919391,2.23606797749979,Yes
results_remove_svhn,dx,dlf,0.0,0.001027148423571817,-3.1304951684997055,Yes
results_remove_svhn,dx,sv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dx,ox,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,dx,dj,0.0,0.0009826138616711895,-3.1304951684997055,Yes
results_remove_svhn,sv,dlf,35.0,0.1713403734650758,1.3416407864998738,No
results_remove_svhn,sv,dx,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,sv,ox,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,sv,dj,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,ox,dlf,14.0,0.1713403734650758,-1.3416407864998738,No
results_remove_svhn,ox,dx,49.0,0.0004124783363855208,3.1304951684997055,Yes
results_remove_svhn,ox,sv,0.0,0.0004124783363855208,-3.1304951684997055,Yes
results_remove_svhn,ox,dj,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dj,dlf,7.0,0.02859068414919391,-2.23606797749979,Yes
results_remove_svhn,dj,dx,49.0,0.0009826138616711895,3.1304951684997055,Yes
results_remove_svhn,dj,sv,0.0,0.0009826138616711895,-3.1304951684997055,Yes
results_remove_svhn,dj,ox,0.0,0.0009826138616711895,-3.1304951684997055,Yes
