Dataset,AUG,Comparison,U_Statistic,P_Value,Effect_Size,Significant
imagenet,-1,Ours vs DAIV,25.0,0.011667312343319386,2.6111648393354674,Yes
imagenet,-1,Ours vs SO,25.0,0.011667312343319386,2.6111648393354674,Yes
imagenet,100,Ours vs DAIV,25.0,0.011667312343319386,2.6111648393354674,Yes
imagenet,100,Ours vs SO,25.0,0.011667312343319386,2.6111648393354674,Yes
imagenet,250,Ours vs DAIV,25.0,0.010662274714514686,2.6111648393354674,Yes
imagenet,250,Ours vs SO,25.0,0.010662274714514686,2.6111648393354674,Yes
imagenet,400,Ours vs DAIV,25.0,0.0119252335930176,2.6111648393354674,Yes
imagenet,400,Ours vs SO,25.0,0.0119252335930176,2.6111648393354674,Yes
mnist,-1,Ours vs DAIV,25.0,0.011412036386001651,2.6111648393354674,Yes
mnist,-1,Ours vs SO,25.0,0.011412036386001651,2.6111648393354674,Yes
mnist,100,Ours vs DAIV,25.0,0.011667312343319386,2.6111648393354674,Yes
mnist,100,Ours vs SO,25.0,0.011667312343319386,2.6111648393354674,Yes
mnist,250,Ours vs DAIV,25.0,0.011412036386001651,2.6111648393354674,Yes
mnist,250,Ours vs SO,25.0,0.011412036386001651,2.6111648393354674,Yes
mnist,400,Ours vs DAIV,25.0,0.010662274714514686,2.6111648393354674,Yes
mnist,400,Ours vs SO,25.0,0.010662274714514686,2.6111648393354674,Yes
svhn,-1,Ours vs DAIV,25.0,0.0119252335930176,2.6111648393354674,Yes
svhn,-1,Ours vs SO,25.0,0.010909498364269283,2.6111648393354674,Yes
svhn,100,Ours vs DAIV,25.0,0.0119252335930176,2.6111648393354674,Yes
svhn,100,Ours vs SO,25.0,0.010909498364269283,2.6111648393354674,Yes
svhn,250,Ours vs DAIV,25.0,0.011667312343319386,2.6111648393354674,Yes
svhn,250,Ours vs SO,25.0,0.010662274714514686,2.6111648393354674,Yes
svhn,400,Ours vs DAIV,25.0,0.011667312343319386,2.6111648393354674,Yes
svhn,400,Ours vs SO,25.0,0.010662274714514686,2.6111648393354674,Yes
