AUG,Comparison,Dataset,Effect_Size,P_Value,Significant,U_Statistic
-1,Ours vs LLM,imagenet,0.12777531299998798,0.9484333926821881,No,25.5
-1,Ours vs SO,imagenet,1.4694160994998617,0.1477586915571726,No,36.0
-1,Ours vs DAIV,imagenet,1.3416407864998738,0.13586977235474282,No,35.0
-1,Ours vs DeepSVDD,imagenet,2.6193939164997535,0.009277402490967477,Yes,45.0
100,Ours vs LLM,imagenet,1.5333037559998557,0.13510948885703208,No,36.5
100,Ours vs SO,imagenet,2.6832815729997477,0.007659988586736336,Yes,45.5
250,Ours vs LLM,imagenet,0.0,0.9464711473599322,No,24.5
250,Ours vs SO,imagenet,3.0027198554997176,0.0028347092509323295,Yes,48.0
400,Ours vs LLM,imagenet,-0.25555062599997597,0.8437055736742927,No,22.5
400,Ours vs SO,imagenet,3.0027198554997176,0.0028661798491346905,Yes,48.0
-1,Ours vs SO,mnist,4.502872646318738,6.212497074001602e-06,Yes,196.0
100,Ours vs SO,mnist,4.502872646318738,6.305361907690406e-06,Yes,196.0
250,Ours vs SO,mnist,4.502872646318738,6.249508094023752e-06,Yes,196.0
400,Ours vs SO,mnist,4.502872646318738,5.695638945589086e-06,Yes,196.0
-1,Ours vs DeepSVDD,svhn,1.1946396816763998,0.22950437023852854,No,124.0
-1,Ours vs SO,svhn,2.7568608038686153,0.005177423778979188,Yes,158.0
100,Ours vs DeepSVDD,svhn,1.3324827218698307,0.1843045518960288,No,127.0
100,Ours vs SO,svhn,1.9298025627080306,0.052509561307823416,No,140.0
100,Ours vs DAIV,svhn,4.273134245996354,1.7797721133388815e-05,Yes,191.0
250,Ours vs DeepSVDD,svhn,3.2163376045133845,0.001052916172711823,Yes,168.0
400,Ours vs DeepSVDD,svhn,3.0784945643199535,0.0018594362857190113,Yes,165.0
