AUG,Comparison,Dataset,Effect_Size,P_Value,Significant,U_Statistic,Validator
-1,Ours vs LLM,imagenet,0.12777531299998798,0.9484333926821881,No,25.5,vgg16_transfer
-1,Ours vs SO,imagenet,1.4694160994998617,0.1477586915571726,No,36.0,vgg16_transfer
-1,Ours vs DAIV,imagenet,1.3416407864998738,0.13586977235474282,No,35.0,vgg16_transfer
-1,Ours vs DeepSVDD,imagenet,2.6193939164997535,0.009277402490967477,Yes,45.0,vgg16_transfer
100,Ours vs LLM,imagenet,1.5333037559998557,0.13510948885703208,No,36.5,vgg16_transfer
100,Ours vs SO,imagenet,2.6832815729997477,0.007659988586736336,Yes,45.5,vgg16_transfer
250,Ours vs LLM,imagenet,0.0,0.9464711473599322,No,24.5,vgg16_transfer
250,Ours vs SO,imagenet,3.0027198554997176,0.0028347092509323295,Yes,48.0,vgg16_transfer
400,Ours vs LLM,imagenet,-0.25555062599997597,0.8437055736742927,No,22.5,vgg16_transfer
400,Ours vs SO,imagenet,3.0027198554997176,0.0028661798491346905,Yes,48.0,vgg16_transfer
-1,Ours vs SO,mnist,3.1304951684997055,0.0019523014925499898,Yes,49.0,lenet
100,Ours vs SO,mnist,3.1304951684997055,0.0020216780632516074,Yes,49.0,lenet
250,Ours vs SO,mnist,3.1304951684997055,0.0019295145299833814,Yes,49.0,lenet
400,Ours vs SO,mnist,3.1304951684997055,0.0019523014925499898,Yes,49.0,lenet
-1,Ours vs SO,mnist,3.1304951684997055,0.0019983829447578717,Yes,49.0,vgg16_transfer
100,Ours vs SO,mnist,3.1304951684997055,0.0019983829447578717,Yes,49.0,vgg16_transfer
250,Ours vs SO,mnist,3.1304951684997055,0.0019295145299833814,Yes,49.0,vgg16_transfer
400,Ours vs SO,mnist,3.1304951684997055,0.0018621648235096302,Yes,49.0,vgg16_transfer
-1,DeepSVDD vs Ours,svhn,0.560448538317805,0.624206114766406,No,21.5,svhntransfer
-1,DeepSVDD vs SO,svhn,2.8823067684915684,0.004128316645700645,Yes,36.0,svhntransfer
100,DeepSVDD vs Ours,svhn,1.2777531299998797,0.21862362895715237,No,34.5,svhntransfer
100,DeepSVDD vs SO,svhn,3.1304951684997055,0.0016077684418972858,Yes,49.0,svhntransfer
250,Ours vs DeepSVDD,svhn,1.8527420384998257,0.06386869754516308,No,39.0,svhntransfer
250,Ours vs SO,svhn,2.23606797749979,0.02648636777869167,Yes,42.0,svhntransfer
400,DeepSVDD vs Ours,svhn,-1.1499778169998918,0.2639017578561037,No,15.5,svhntransfer
400,DeepSVDD vs SO,svhn,3.1304951684997055,0.0016077684418972858,Yes,49.0,svhntransfer
-1,Ours vs DeepSVDD,svhn,2.6193939164997535,0.008647266900461307,Yes,45.0,vgg16_transfer
100,Ours vs DeepSVDD,svhn,3.1304951684997055,0.0019068963159599498,Yes,49.0,vgg16_transfer
250,Ours vs DeepSVDD,svhn,2.6193939164997535,0.008570065840544929,Yes,45.0,vgg16_transfer
400,Ours vs DeepSVDD,svhn,3.1304951684997055,0.0018181043473045088,Yes,49.0,vgg16_transfer
