Dataset,Validator,AUG,Comparison,U_Statistic,P_Value,Effect_Size,Significant
imagenet,vgg16_transfer,-1,Ours vs DAIV,42.0,0.01865962183657574,2.23606797749979,Yes
imagenet,vgg16_transfer,100,Ours vs DAIV,42.0,0.019118070560467507,2.23606797749979,Yes
imagenet,vgg16_transfer,250,Ours vs DAIV,38.5,0.03014695228587335,1.7888543819998317,Yes
imagenet,vgg16_transfer,400,Ours vs DAIV,31.5,0.29735676316109005,0.8944271909999159,No
imagenet,vgg16_transfer,400,Ours vs SO,41.0,0.032718171591695884,2.1082926644998015,Yes
mnist,lenet,-1,Ours vs SO,49.0,0.0019523014925499898,3.1304951684997055,Yes
mnist,lenet,100,Ours vs SO,49.0,0.0020216780632516074,3.1304951684997055,Yes
mnist,lenet,250,Ours vs SO,49.0,0.0019295145299833814,3.1304951684997055,Yes
mnist,lenet,400,Ours vs SO,49.0,0.0019523014925499898,3.1304951684997055,Yes
mnist,vgg16_transfer,-1,Ours vs SO,49.0,0.0019983829447578717,3.1304951684997055,Yes
mnist,vgg16_transfer,100,Ours vs SO,49.0,0.0019983829447578717,3.1304951684997055,Yes
mnist,vgg16_transfer,250,Ours vs SO,49.0,0.0019295145299833814,3.1304951684997055,Yes
mnist,vgg16_transfer,400,Ours vs SO,49.0,0.0018621648235096302,3.1304951684997055,Yes
svhn,svhntransfer,-1,DeepSVDD vs Ours,21.5,0.624206114766406,0.560448538317805,No
svhn,svhntransfer,-1,DeepSVDD vs SO,36.0,0.004128316645700645,2.8823067684915684,Yes
svhn,svhntransfer,100,DeepSVDD vs Ours,34.5,0.21862362895715237,1.2777531299998797,No
svhn,svhntransfer,100,DeepSVDD vs LLM3,33.0,0.29359061123312125,1.0860901604998978,No
svhn,svhntransfer,100,DeepSVDD vs SO,49.0,0.001607768441897283,3.1304951684997055,Yes
svhn,svhntransfer,250,Ours vs DeepSVDD,39.0,0.06386869754516308,1.8527420384998257,No
svhn,svhntransfer,250,Ours vs SO,42.0,0.02648636777869167,2.23606797749979,Yes
svhn,svhntransfer,400,DeepSVDD vs Ours,15.5,0.2639017578561037,-1.1499778169998918,No
svhn,svhntransfer,400,DeepSVDD vs LLM3,33.0,0.29359061123312125,1.0860901604998978,No
svhn,svhntransfer,400,DeepSVDD vs SO,49.0,0.001607768441897283,3.1304951684997055,Yes
svhn,vgg16_transfer,-1,Ours vs DeepSVDD,45.0,0.008647266900461307,2.6193939164997535,Yes
svhn,vgg16_transfer,100,Ours vs DeepSVDD,49.0,0.0019068963159599454,3.1304951684997055,Yes
svhn,vgg16_transfer,250,Ours vs DeepSVDD,45.0,0.008570065840544915,2.6193939164997535,Yes
svhn,vgg16_transfer,400,Ours vs DeepSVDD,49.0,0.0018181043473045088,3.1304951684997055,Yes
