Dataset,AUG,Comparison,U_Statistic,P_Value,Effect_Size,Significant
imagenet,-1,Ours vs SO,36.0,0.1477586915571726,1.4694160994998617,No
imagenet,100,Ours vs SO,45.5,0.007659988586736321,2.6832815729997477,Yes
imagenet,250,Ours vs SO,48.0,0.0028347092509323295,3.0027198554997176,Yes
imagenet,400,Ours vs SO,48.0,0.0028661798491346905,3.0027198554997176,Yes
mnist,-1,Ours vs SO,49.0,0.0019523014925499898,3.1304951684997055,Yes
mnist,100,Ours vs SO,49.0,0.0020216780632516074,3.1304951684997055,Yes
mnist,250,Ours vs SO,49.0,0.0019295145299833814,3.1304951684997055,Yes
mnist,400,Ours vs SO,49.0,0.0019523014925499898,3.1304951684997055,Yes
mnist2_transfer,-1,Ours vs SO,49.0,0.0019983829447578717,3.1304951684997055,Yes
mnist2_transfer,100,Ours vs SO,49.0,0.0019983829447578717,3.1304951684997055,Yes
mnist2_transfer,250,Ours vs SO,49.0,0.0019295145299833814,3.1304951684997055,Yes
mnist2_transfer,400,Ours vs SO,49.0,0.0018621648235096302,3.1304951684997055,Yes
svhn,-1,DeepSVDD vs Ours,32.0,0.3592118937230653,0.9583148474999098,No
svhn,100,DeepSVDD vs Ours,34.5,0.21862362895715237,1.2777531299998797,No
svhn,250,Ours vs DeepSVDD,39.0,0.06386869754516308,1.8527420384998257,No
svhn,400,DeepSVDD vs Ours,15.5,0.2639017578561037,-1.1499778169998918,No
svhn2_transfer,-1,Ours vs DeepSVDD,45.0,0.008647266900461307,2.6193939164997535,Yes
svhn2_transfer,100,Ours vs DeepSVDD,49.0,0.0019068963159599454,3.1304951684997055,Yes
svhn2_transfer,250,Ours vs DeepSVDD,45.0,0.008570065840544915,2.6193939164997535,Yes
svhn2_transfer,400,Ours vs DeepSVDD,49.0,0.0018181043473045088,3.1304951684997055,Yes
