Dataset,AUG,Comparison,U_Statistic,P_Value,Effect_Size,Significant
imagenet,-1,Ours vs LLM,25.5,0.9484333926821881,0.12777531299998798,No
imagenet,100,Ours vs LLM,36.5,0.13510948885703208,1.5333037559998557,No
imagenet,250,Ours vs LLM,24.5,1.0,0.0,No
imagenet,400,Ours vs LLM,22.5,0.8437055736742927,-0.25555062599997597,No
mnist,-1,Ours vs SO,196.0,6.212497074001602e-06,4.502872646318738,Yes
mnist,100,Ours vs SO,196.0,6.305361907690406e-06,4.502872646318738,Yes
mnist,250,Ours vs SO,196.0,6.249508094023752e-06,4.502872646318738,Yes
mnist,400,Ours vs SO,196.0,5.695638945589086e-06,4.502872646318738,Yes
svhn,-1,Ours vs DeepSVDD,124.0,0.22950437023852854,1.1946396816763998,No
svhn,100,Ours vs DeepSVDD,127.0,0.1843045518960288,1.3324827218698307,No
svhn,250,Ours vs DeepSVDD,168.0,0.001052916172711823,3.2163376045133845,Yes
svhn,400,Ours vs DeepSVDD,165.0,0.0018594362857190113,3.0784945643199535,Yes
