Dataset,Model,Subfolder,SEED,AUG,TP_Ours,TN_Ours,FP_Ours,FN_Ours,Acc_Ours,TP_DAIV,TN_DAIV,FP_DAIV,FN_DAIV,Acc_DAIV,TP_SO,TN_SO,FP_SO,FN_SO,Acc_SO,TP_DeepSVDD,TN_DeepSVDD,FP_DeepSVDD,FN_DeepSVDD,Acc_DeepSVDD,TP_LLM,TN_LLM,FP_LLM,FN_LLM,Acc_LLM,Folder
mnist,mnist,mnist/results_remove/test_llm,1200,-1,3,139,0,2,0.986,0,95,44,5,0.66,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,100,4,137,2,1,0.979,0,95,44,5,0.66,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,250,5,137,2,0,0.986,0,95,44,5,0.66,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1200,400,5,137,2,0,0.986,0,95,44,5,0.66,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,-1,4,135,4,1,0.965,0,100,39,5,0.694,0,121,18,5,0.84,0,121,18,5,0.84,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,100,4,133,6,1,0.951,0,100,39,5,0.694,0,121,18,5,0.84,0,121,18,5,0.84,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,250,4,134,5,1,0.958,0,100,39,5,0.694,0,121,18,5,0.84,0,121,18,5,0.84,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,1304,400,4,134,5,1,0.958,0,100,39,5,0.694,0,121,18,5,0.84,0,121,18,5,0.84,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,-1,3,139,0,2,0.986,0,96,43,5,0.667,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,100,4,134,5,1,0.958,0,96,43,5,0.667,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,250,5,139,0,0,1.0,0,96,43,5,0.667,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,230302,400,5,138,1,0,0.993,0,96,43,5,0.667,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,-1,3,134,5,2,0.951,0,99,40,5,0.688,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,100,3,137,2,2,0.972,0,99,40,5,0.688,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,250,3,137,2,2,0.972,0,99,40,5,0.688,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,350502,400,3,137,2,2,0.972,0,99,40,5,0.688,0,120,19,5,0.833,0,120,19,5,0.833,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,-1,3,137,2,2,0.972,0,99,40,5,0.688,0,123,16,5,0.854,0,123,16,5,0.854,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,250,3,135,4,2,0.958,0,99,40,5,0.688,0,123,16,5,0.854,0,123,16,5,0.854,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,4020,400,3,134,5,2,0.951,0,99,40,5,0.688,0,123,16,5,0.854,0,123,16,5,0.854,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,-1,1,137,2,4,0.958,0,96,43,5,0.667,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,100,3,136,3,2,0.965,0,96,43,5,0.667,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,250,5,137,2,0,0.986,0,96,43,5,0.667,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,560602,400,5,137,2,0,0.986,0,96,43,5,0.667,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,-1,4,138,1,1,0.986,0,97,42,5,0.674,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,100,5,138,1,0,0.993,0,97,42,5,0.674,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,250,5,137,2,0,0.986,0,97,42,5,0.674,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
mnist,mnist,mnist/results_remove/test_llm,8040,400,5,137,2,0,0.986,0,97,42,5,0.674,0,119,20,5,0.826,0,119,20,5,0.826,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,-1,6,77,12,15,0.755,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,100,13,72,17,8,0.773,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
svhn,svhn,svhn/results_remove/test_llm,1200,250,13,68,21,8,0.736,13,65,24,8,0.709,8,75,14,13,0.755,8,75,14,13,0.755,-1,-1,-1,-1,-1,test_llm
