Dataset,Model,SEED,AUG,TP_Ours,TP_DAIV,TP_SO,TP_DeepSVDD,TP_LLM,TP_LLM2,TP_LLM3,TN_Ours,TN_DAIV,TN_SO,TN_DeepSVDD,TN_LLM,TN_LLM2,TN_LLM3,FP_Ours,FP_DAIV,FP_SO,FP_DeepSVDD,FP_LLM,FP_LLM2,FP_LLM3,FN_Ours,FN_DAIV,FN_SO,FN_DeepSVDD,FN_LLM,FN_LLM2,FN_LLM3,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_LLM,Acc_LLM2,Acc_LLM3
imagenet,imagenet,1200,-1,4,0,0,1,7,4,6,124,126,125,120,106,114,115,2,0,1,6,20,12,11,3,7,7,6,0,3,3,0.962,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,imagenet,1304,-1,6,0,0,1,7,4,6,119,126,124,121,109,110,118,7,0,2,5,17,16,8,1,7,7,6,0,3,3,0.94,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,imagenet,4020,-1,3,0,0,1,6,2,6,126,126,126,117,110,115,120,0,0,0,9,16,11,6,4,7,7,6,1,5,5,0.97,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,imagenet,8040,-1,4,0,0,1,7,2,7,125,126,126,116,110,116,116,1,0,0,10,16,10,10,3,7,7,6,0,5,5,0.97,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,imagenet,230302,-1,2,0,0,2,6,0,6,126,126,123,117,107,114,113,0,0,3,9,19,12,13,5,7,7,5,1,7,7,0.962,0.947,0.925,0.895,0.85,0.857,0.895
imagenet,imagenet,350502,-1,5,0,0,0,7,2,7,123,126,124,119,107,110,115,3,0,2,7,19,16,11,2,7,7,7,0,5,5,0.962,0.947,0.932,0.895,0.857,0.842,0.917
imagenet,imagenet,560602,-1,5,0,0,1,7,2,6,123,126,126,117,111,112,117,3,0,0,9,15,14,9,2,7,7,6,0,5,5,0.962,0.947,0.947,0.887,0.887,0.857,0.925
imagenet,imagenet,1200,100,6,0,0,1,7,4,6,122,126,125,120,106,114,115,4,0,1,6,20,12,11,1,7,7,6,0,3,3,0.962,0.947,0.94,0.91,0.85,0.887,0.91
imagenet,imagenet,1304,100,2,0,0,1,7,4,6,123,126,124,121,109,110,118,3,0,2,5,17,16,8,5,7,7,6,0,3,3,0.94,0.947,0.932,0.917,0.872,0.857,0.932
imagenet,imagenet,4020,100,2,0,0,1,6,2,6,126,126,126,117,110,115,120,0,0,0,9,16,11,6,5,7,7,6,1,5,5,0.962,0.947,0.947,0.887,0.872,0.88,0.947
imagenet,imagenet,8040,100,2,0,0,1,7,2,7,126,126,126,116,110,116,116,0,0,0,10,16,10,10,5,7,7,6,0,5,5,0.962,0.947,0.947,0.88,0.88,0.887,0.925
imagenet,imagenet,230302,100,6,0,0,2,6,0,6,123,126,123,117,107,114,113,3,0,3,9,19,12,13,1,7,7,5,1,7,7,0.97,0.947,0.925,0.895,0.85,0.857,0.895
