Dataset,Mode,Seed,Augmentation,Model,Acc_Ours,Acc_DAIV,Acc_SO
imgenet,remove,1304,-1,dlf,0.741,0.543,0.543
imgenet,remove,4020,-1,dlf,0.753,0.543,0.543
imgenet,remove,230302,-1,dlf,0.617,0.543,0.543
imgenet,remove,8040,-1,dlf,0.654,0.543,0.543
imgenet,remove,560602,-1,dlf,0.716,0.543,0.543
imgenet,remove,1304,-1,dx,0.709,0.535,0.535
imgenet,remove,4020,-1,dx,0.733,0.535,0.535
imgenet,remove,230302,-1,dx,0.756,0.535,0.535
imgenet,remove,8040,-1,dx,0.767,0.535,0.535
imgenet,remove,560602,-1,dx,0.616,0.535,0.535
imgenet,remove,1304,-1,ox,0.725,0.5,0.5
imgenet,remove,4020,-1,ox,0.725,0.5,0.5
imgenet,remove,230302,-1,ox,0.725,0.5,0.5
imgenet,remove,8040,-1,ox,0.713,0.5,0.5
imgenet,remove,560602,-1,ox,0.725,0.5,0.5
imgenet,remove,1304,-1,sv,0.464,0.551,0.551
imgenet,remove,4020,-1,sv,0.464,0.551,0.551
imgenet,remove,230302,-1,sv,0.464,0.551,0.551
imgenet,remove,8040,-1,sv,0.464,0.551,0.551
imgenet,remove,560602,-1,sv,0.406,0.551,0.551
imgenet,remove,1304,100,dlf,0.617,0.543,0.543
imgenet,remove,4020,100,dlf,0.704,0.543,0.543
imgenet,remove,230302,100,dlf,0.704,0.543,0.543
imgenet,remove,8040,100,dlf,0.704,0.543,0.543
imgenet,remove,560602,100,dlf,0.704,0.543,0.543
imgenet,remove,1304,100,dx,0.709,0.535,0.535
imgenet,remove,4020,100,dx,0.767,0.535,0.535
imgenet,remove,230302,100,dx,0.756,0.535,0.535
imgenet,remove,8040,100,dx,0.767,0.535,0.535
imgenet,remove,560602,100,dx,0.756,0.535,0.535
imgenet,remove,1304,100,ox,0.725,0.5,0.5
imgenet,remove,4020,100,ox,0.725,0.5,0.5
imgenet,remove,230302,100,ox,0.725,0.5,0.5
imgenet,remove,8040,100,ox,0.725,0.5,0.5
imgenet,remove,560602,100,ox,0.725,0.5,0.5
imgenet,remove,1304,100,sv,0.478,0.551,0.551
imgenet,remove,4020,100,sv,0.493,0.551,0.551
imgenet,remove,230302,100,sv,0.464,0.551,0.551
imgenet,remove,8040,100,sv,0.536,0.551,0.551
imgenet,remove,560602,100,sv,0.464,0.551,0.551
imgenet,remove,1304,250,dlf,0.741,0.543,0.543
imgenet,remove,4020,250,dlf,0.741,0.543,0.543
imgenet,remove,230302,250,dlf,0.728,0.543,0.543
imgenet,remove,8040,250,dlf,0.568,0.543,0.543
imgenet,remove,560602,250,dlf,0.716,0.543,0.543
imgenet,remove,1304,250,dx,0.756,0.535,0.535
imgenet,remove,4020,250,dx,0.767,0.535,0.535
imgenet,remove,230302,250,dx,0.779,0.535,0.535
imgenet,remove,8040,250,dx,0.756,0.535,0.535
imgenet,remove,560602,250,dx,0.733,0.535,0.535
imgenet,remove,1304,250,ox,0.725,0.5,0.5
imgenet,remove,4020,250,ox,0.725,0.5,0.5
imgenet,remove,230302,250,ox,0.725,0.5,0.5
imgenet,remove,8040,250,ox,0.725,0.5,0.5
imgenet,remove,560602,250,ox,0.725,0.5,0.5
imgenet,remove,1304,250,sv,0.71,0.551,0.551
imgenet,remove,4020,250,sv,0.464,0.551,0.551
imgenet,remove,230302,250,sv,0.449,0.551,0.551
imgenet,remove,8040,250,sv,0.464,0.551,0.551
imgenet,remove,560602,250,sv,0.464,0.551,0.551
imgenet,remove,1304,400,dlf,0.741,0.543,0.543
imgenet,remove,4020,400,dlf,0.741,0.543,0.543
imgenet,remove,230302,400,dlf,0.679,0.543,0.543
imgenet,remove,8040,400,dlf,0.741,0.543,0.543
imgenet,remove,560602,400,dlf,0.728,0.543,0.543
imgenet,remove,1304,400,dx,0.756,0.535,0.535
imgenet,remove,4020,400,dx,0.756,0.535,0.535
imgenet,remove,230302,400,dx,0.756,0.535,0.535
imgenet,remove,8040,400,dx,0.721,0.535,0.535
imgenet,remove,560602,400,dx,0.779,0.535,0.535
imgenet,remove,1304,400,ox,0.725,0.5,0.5
imgenet,remove,4020,400,ox,0.725,0.5,0.5
imgenet,remove,230302,400,ox,0.725,0.5,0.5
imgenet,remove,8040,400,ox,0.725,0.5,0.5
imgenet,remove,560602,400,ox,0.725,0.5,0.5
imgenet,remove,1304,400,sv,0.464,0.551,0.551
imgenet,remove,4020,400,sv,0.464,0.551,0.551
imgenet,remove,230302,400,sv,0.464,0.551,0.551
imgenet,remove,8040,400,sv,0.464,0.551,0.551
imgenet,remove,560602,400,sv,0.464,0.551,0.551
mnist,remove,1304,-1,dj,1,0.5,0.5
mnist,remove,4020,-1,dj,1,0.5,0.5
mnist,remove,230302,-1,dj,1,0.5,0.5
mnist,remove,8040,-1,dj,1,0.5,0.5
mnist,remove,560602,-1,dj,1,0.5,0.5
mnist,remove,1304,-1,dlf,1,0.505,0.505
mnist,remove,4020,-1,dlf,1,0.505,0.505
mnist,remove,230302,-1,dlf,1,0.505,0.505
mnist,remove,8040,-1,dlf,1,0.505,0.505
mnist,remove,560602,-1,dlf,1,0.505,0.505
mnist,remove,1304,-1,dx,0.806,0.484,0.484
mnist,remove,4020,-1,dx,0.806,0.484,0.484
mnist,remove,230302,-1,dx,0.806,0.484,0.484
mnist,remove,8040,-1,dx,0.806,0.484,0.484
mnist,remove,560602,-1,dx,0.806,0.484,0.484
mnist,remove,1304,-1,ox,1,0.505,0.505
mnist,remove,4020,-1,ox,1,0.505,0.505
mnist,remove,230302,-1,ox,1,0.505,0.505
mnist,remove,8040,-1,ox,1,0.505,0.505
mnist,remove,560602,-1,ox,1,0.505,0.505
mnist,remove,1304,-1,sv,1,0.5,0.5
mnist,remove,4020,-1,sv,1,0.5,0.5
mnist,remove,230302,-1,sv,1,0.5,0.5
mnist,remove,8040,-1,sv,1,0.5,0.5
mnist,remove,560602,-1,sv,1,0.5,0.5
mnist,remove,1304,100,dj,0.958,0.5,0.5
mnist,remove,4020,100,dj,0.958,0.5,0.5
mnist,remove,230302,100,dj,0.958,0.5,0.5
mnist,remove,8040,100,dj,0.958,0.5,0.5
mnist,remove,560602,100,dj,0.99,0.5,0.5
mnist,remove,1304,100,dlf,0.97,0.505,0.505
mnist,remove,4020,100,dlf,1,0.505,0.505
mnist,remove,230302,100,dlf,0.97,0.505,0.505
mnist,remove,8040,100,dlf,0.97,0.505,0.505
mnist,remove,560602,100,dlf,1,0.505,0.505
mnist,remove,1304,100,dx,0.806,0.484,0.484
mnist,remove,4020,100,dx,0.806,0.484,0.484
mnist,remove,230302,100,dx,0.806,0.484,0.484
mnist,remove,8040,100,dx,0.806,0.484,0.484
mnist,remove,560602,100,dx,0.806,0.484,0.484
mnist,remove,1304,100,ox,1,0.505,0.505
mnist,remove,4020,100,ox,1,0.505,0.505
mnist,remove,230302,100,ox,1,0.505,0.505
mnist,remove,8040,100,ox,1,0.505,0.505
mnist,remove,560602,100,ox,1,0.505,0.505
mnist,remove,1304,100,sv,1,0.5,0.5
